0 1 2 -355
2 33 2 149
2 33 1 -229
2 33 4 -264
2 33 5 -142
2 34 7 137
2 34 3 307
2 34 4 -116
2 35 7 292
2 35 10 -77
2 35 1 406
2 35 10 -51
2 36 9 -202
2 36 8 5
2 36 8 -47
2 37 10 313
2 37 3 -401
2 37 4 -173
2 37 5 -471
2 37 1 401
2 38 5 -399
2 39 8 466
2 39 3 409
2 39 2 123
2 39 10 -40
3 4 8 190
3 4 5 44
3 4 4 87
3 5 1 -288
3 5 5 -336
3 7 10 423
3 7 1 388
3 8 8 208
3 8 6 -463
3 8 10 137
3 9 10 227
3 9 8 -347
3 10 3 -154
3 10 1 69
3 10 1 187
3 10 2 117
3 11 4 -136
3 11 1 -484
3 11 8 -148
3 11 9 387
3 13 9 16
3 13 4 -115
3 13 1 -306
3 13 2 311
3 14 5 -361
3 14 6 54
3 14 4 364
3 15 5 -428
3 15 3 248
3 16 6 -282
3 17 8 353
3 17 3 158
3 17 1 -204
3 18 6 458
3 18 8 -489
3 18 6 50
3 18 6 364
3 18 9 -281
3 18 4 167
3 18 8 -77
3 18 1 210
3 19 1 28
3 19 3 -344
3 20 9 487
3 20 3 -400
3 21 3 -332
3 22 8 387
3 23 1 202
3 24 2 55
3 24 7 -16
3 24 3 -94
3 24 10 218
3 25 4 -295
3 25 10 292
3 26 1 -388
3 27 9 234
3 28 8 -220
3 28 2 -66
3 29 2 -310
3 29 4 240
3 30 4 -359
3 32 9 -203
3 33 1 5
3 33 2 -301
3 33 2 -89
3 33 5 140
3 35 8 -238
3 35 6 -46
3 35 7 -469
3 36 3 226
3 37 7 203
3 37 9 -74
3 37 3 36
3 38 8 -446
3 38 2 33
3 38 7 260
3 38 8 219
3 39 10 -203
3 39 4 -251
4 5 2 -126
4 5 8 -111
4 6 1 -159
4 6 2 -66
4 6 9 98
4 6 5 99
4 6 10 -361
4 6 3 457
4 6 6 325
4 6 3 -422
4 7 4 -256
4 7 6 299
4 7 5 -75
4 8 1 266
4 8 1 353
4 8 10 308
4 8 9 146
4 10 1 15
4 10 3 -416
4 10 5 223
4 10 9 -40
4 10 8 63
4 11 8 94
4 12 6 376
4 12 2 396
4 13 6 -13
4 13 8 -469
4 14 4 -294
4 14 6 499
4 15 3 -157
4 15 2 -53
4 16 6 -17
4 16 9 38
4 18 4 348
4 18 9 -40
4 19 5 27
4 19 6 372
4 19 3 -78
4 20 6 -244
4 20 8 432
4 20 7 240
4 20 4 -317
4 23 5 -332
4 23 4 476
4 24 2 -282
4 24 7 -166
4 25 4 162
4 26 10 324
4 26 8 371
4 26 3 -174
4 27 3 -392
4 28 4 -466
4 28 4 318
4 28 5 -197
4 28 10 -410
4 30 8 -302
4 30 6 145
4 31 8 -365
4 32 7 98
4 32 7 -291
4 32 8 438
4 33 10 -197
4 33 3 -363
4 33 7 217
4 33 3 -59
4 33 2 274
4 33 4 234
4 34 6 -82
4 34 8 -387
4 34 7 306
4 35 5 149
4 35 2 235
4 35 6 130
4 35 2 -127
4 35 2 -48
4 36 10 -136
4 37 3 490
4 37 9 -316
4 38 8 178
4 38 8 -66
4 38 10 368
4 39 3 389
4 39 8 237
5 6 2 430
5 6 7 -387
5 6 1 -497
5 7 10 -291
5 7 10 241
5 8 1 -285
5 8 5 406
5 8 10 421
5 8 2 -157
5 10 3 2
5 10 8 -125
5 10 10 -107
5 11 10 468
5 12 5 166
5 13 8 417
5 14 6 -289
5 14 2 -323
5 15 4 377
5 15 2 15
5 16 7 454
5 16 5 363
5 16 7 478
5 16 6 -26
5 18 4 491
5 19 9 451
5 19 1 -289
5 20 1 -241
5 20 10 84
5 20 3 279
5 21 9 304
5 21 6 57
5 22 7 -20
5 22 6 165
5 22 9 -167
5 22 9 492
5 23 2 20
5 23 7 76
5 23 3 204
5 24 6 -45
5 25 6 -91
5 25 9 411
5 26 1 267
5 26 5 -328
5 26 4 63
5 27 10 448
5 27 2 -107
5 27 8 -321
5 28 6 -210
5 28 9 -298
5 28 3 -207
5 28 7 -114
5 28 4 -141
5 29 8 -287
5 31 10 -25
5 31 5 456
5 31 2 403
5 31 10 207
5 32 9 -275
5 32 1 132
5 32 2 -366
5 33 4 -413
5 33 7 487
5 33 5 -440
5 33 5 260
5 33 9 366
5 33 3 466
5 34 1 -320
5 35 8 265
5 35 10 127
5 35 4 -7
5 35 9 -259
5 35 2 -69
5 35 5 -181
5 35 7 -489
5 36 9 1
5 36 7 -294
5 36 1 -258
5 36 10 455
5 36 9 -151
5 37 10 400
5 37 5 402
5 39 10 105
5 39 6 221
6 7 9 248
6 7 1 -472
6 7 10 126
6 7 9 41
6 8 5 391
6 9 10 346
6 9 9 78
6 9 7 163
6 9 5 173
6 9 8 -444
6 10 7 -256
6 10 3 -32
6 11 4 -235
6 11 5 360
6 12 6 -435
6 12 4 133
6 12 3 -352
6 13 3 292
6 13 4 -192
6 13 8 93
6 13 4 158
6 13 2 -499
6 13 7 253
6 13 6 -203
6 13 7 136
6 14 10 272
6 14 5 73
6 15 4 194
6 15 4 157
6 15 5 397
6 16 5 245
6 16 3 4
6 16 10 -366
6 16 3 221
6 17 8 -28
6 17 5 353
6 17 3 449
6 18 7 137
6 18 8 -151
6 19 5 -329
6 19 2 -40
6 20 2 -187
6 21 7 -305
6 22 9 86
6 23 2 53
6 24 6 49
6 24 9 -125
6 25 4 88
6 25 9 69
6 25 2 460
6 26 8 -79
6 26 8 199
6 26 3 396
6 26 2 -312
6 27 7 45
6 27 2 145
6 27 1 152
6 28 8 418
6 28 1 491
6 28 3 -380
6 28 6 -197
6 29 6 -260
6 29 6 -232
6 30 4 91
6 30 1 491
6 30 9 383
6 30 6 -288
6 32 5 -152
6 33 9 27
6 33 7 455
6 34 5 123
6 34 2 -125
6 35 9 -190
6 35 3 -214
6 35 9 334
6 36 9 -31
6 36 8 -212
6 36 5 306
6 37 1 93
6 37 2 -305
6 37 8 -208
6 37 5 -345
6 38 4 -475
6 38 3 -479
6 38 5 496
6 38 4 -325
6 39 2 -258
6 39 4 -163
6 39 3 342
6 39 5 230
7 8 6 418
7 8 3 -191
7 8 10 -222
7 9 5 -284
7 9 1 489
7 9 6 -2
7 9 1 413
7 10 3 -387
7 10 4 -117
7 10 7 273
7 10 3 2
7 11 10 -27
7 12 4 -260
7 14 2 -489
7 14 9 -180
7 14 9 -228
7 15 4 120
7 16 6 -123
7 16 3 -233
7 17 5 120
7 17 3 303
7 17 3 430
7 17 1 41
7 17 1 136
7 18 2 -230
7 18 3 448
7 18 6 128
7 18 8 209
7 19 7 -82
7 19 9 461
7 19 9 30
7 20 2 280
7 21 3 -30
7 21 4 -21
7 21 10 -338
7 22 8 -482
7 22 8 -172
7 22 7 472
7 23 9 28
7 23 8 103
7 23 5 -290
7 24 6 -153
7 26 4 -495
7 26 5 288
7 26 9 484
7 26 8 -223
7 27 4 -434
7 27 2 -279
7 27 4 480
7 28 10 273
7 28 6 272
7 28 10 119
7 28 3 -296
7 31 2 -53
7 31 4 -435
7 31 7 317
7 31 3 333
7 31 3 -490
7 33 6 -178
7 33 4 -338
7 34 2 271
7 34 10 123
7 34 6 358
7 35 3 275
7 36 4 331
7 36 2 386
7 36 3 -490
7 36 1 -95
7 37 6 299
7 37 1 -315
7 37 10 -330
7 38 9 -328
7 38 9 -294
7 38 7 -398
7 39 8 -118
7 39 3 -97
7 39 8 -373
7 39 10 -366
7 39 3 174
8 9 2 -201
8 9 9 -8
8 9 3 117
8 9 6 260
8 10 2 -119
8 10 2 -297
8 11 10 -143
8 11 3 -335
8 11 2 435
8 12 1 81
8 13 5 -499
8 14 2 -307
8 14 9 -84
8 14 9 -8
8 16 9 -186
8 17 4 -107
8 17 4 144
8 18 4 -191
8 18 1 -379
8 18 9 -482
8 19 2 -214
8 19 6 12
8 20 5 -370
8 20 5 400
8 20 6 -269
8 20 7 351
8 20 2 320
8 21 9 74
8 21 1 366
8 22 4 110
8 22 1 43
8 22 4 -167
8 23 8 -221
8 23 7 50
8 24 2 263
8 24 7 135
8 24 5 363
8 25 2 -396
8 25 7 327
8 25 9 334
8 28 4 -152
8 29 5 420
8 29 4 -211
8 29 1 193
8 29 3 78
8 29 8 -401
8 30 1 173
8 30 1 386
8 30 5 61
8 33 7 -331
8 33 9 -486
8 33 2 -79
8 34 4 -314
8 34 6 -340
8 34 4 -289
8 34 9 72
8 34 6 439
8 35 5 419
8 35 3 443
8 35 1 -78
8 35 5 346
8 36 9 -136
8 36 6 -112
8 36 5 -480
8 37 10 283
8 38 4 -356
8 38 1 271
9 10 10 106
9 10 9 -12
9 10 3 228
9 11 6 -289
9 12 10 -62
9 12 1 -58
9 12 4 -201
9 12 4 412
9 12 5 -328
9 12 6 45
9 14 8 326
9 14 6 485
9 14 9 250
9 17 5 -448
9 18 10 136
9 19 9 -240
9 20 6 169
9 20 4 328
9 20 2 -288
9 21 6 -322
9 21 2 37
9 21 6 104
9 21 10 -440
9 22 8 221
9 22 4 141
9 22 1 -436
9 22 7 -302
9 22 9 -259
9 22 4 41
9 23 1 -330
9 23 10 -194
9 23 8 35
9 23 7 -236
9 24 3 -261
9 24 6 126
9 24 4 -401
9 24 8 422
9 24 1 -422
9 25 7 129
9 25 5 28
9 26 2 286
9 26 7 -158
9 28 6 -86
9 28 5 207
9 28 4 -101
9 29 10 -191
9 29 7 -257
9 29 3 -379
9 30 2 -62
9 30 4 242
9 31 1 -276
9 31 9 200
9 32 10 496
9 32 1 -291
9 32 3 439
9 32 7 150
9 33 7 -495
9 33 7 183
9 33 9 187
9 33 1 -495
9 33 3 84
9 34 10 110
9 35 8 231
9 35 5 457
9 35 7 165
9 37 6 -489
9 37 10 -422
9 38 6 -263
9 38 10 203
9 38 9 -364
9 38 9 463
9 38 1 138
9 38 1 65
9 38 3 -364
9 38 5 -407
9 39 9 -219
9 39 10 -302
9 39 5 60
9 39 1 22
10 11 4 320
10 12 3 301
10 13 7 -190
10 13 4 -313
10 13 8 -489
10 13 4 25
10 14 10 432
10 14 4 -494
10 14 1 -35
10 14 3 -164
10 15 7 -82
10 15 4 379
10 15 4 -420
10 15 10 -365
10 16 4 -313
10 16 5 160
10 16 9 463
10 16 5 -351
10 16 10 -2
10 16 10 -42
10 16 10 -166
10 17 2 -10
10 17 8 -273
10 18 7 -29
10 19 8 -451
10 19 8 -153
10 19 7 -240
10 19 6 356
10 20 7 118
10 22 10 32
10 23 7 88
10 23 8 206
10 23 4 -339
10 23 1 -198
10 23 5 276
10 24 10 -132
10 25 7 -205
10 25 7 446
10 26 3 485
10 26 7 -483
10 27 7 394
10 28 4 -69
10 28 1 -453
10 28 4 492
10 28 2 -168
10 29 4 -398
10 29 10 -497
10 31 5 -128
10 31 1 43
10 32 7 -327
10 32 6 -435
10 33 6 -265
10 33 9 171
10 33 4 234
10 36 4 26
10 36 9 5
10 36 2 -109
10 36 9 171
10 37 2 -321
10 37 4 455
10 37 4 -226
10 38 9 -469
10 39 2 -79
10 39 2 -276
11 12 3 -484
11 12 9 -264
11 12 9 -160
11 13 9 2
11 13 9 -378
11 14 5 23
11 14 3 237
11 14 9 97
11 15 8 431
11 15 2 -139
11 15 7 277
11 16 5 -281
11 16 1 182
11 16 9 121
11 16 8 -167
11 17 6 -71
11 17 2 407
11 17 2 127
11 18 8 -234
11 18 4 485
11 18 9 -156
11 19 7 -173
11 19 9 455
11 19 5 -232
11 19 8 456
11 19 9 -221
11 19 2 -119
11 21 8 -318
11 21 6 223
11 21 7 -203
11 21 8 -12
11 22 1 132
11 22 10 -450
11 23 7 -105
11 23 5 -126
11 23 3 -409
11 23 8 480
11 23 10 332
11 24 10 323
11 24 4 75
11 24 8 -28
11 25 8 -464
11 25 1 14
11 25 4 -336
11 26 8 -335
11 27 1 304
11 27 10 -371
11 27 6 154
11 28 10 11
11 28 7 -86
11 28 7 292
11 29 1 408
11 29 10 -120
11 29 9 215
11 29 9 -192
11 31 3 473
11 31 8 169
11 31 9 407
11 32 5 210
11 33 3 -11
11 34 4 30
11 34 10 445
11 34 10 -410
11 34 6 117
11 34 9 -41
11 36 8 -417
11 36 10 251
11 36 7 -328
11 37 6 444
11 37 3 372
11 37 8 -460
11 37 5 400
11 37 7 47
11 37 5 344
11 38 9 -10
11 38 10 -25
11 38 3 256
11 39 3 338
11 39 6 3
12 13 4 239
12 13 2 156
12 13 3 280
12 14 8 286
12 15 3 -187
12 15 1 -362
12 16 5 -334
12 16 6 -60
12 16 10 437
12 16 9 -243
12 16 7 497
12 17 7 -427
12 17 6 -31
12 17 10 441
12 17 3 -341
12 17 3 188
12 18 8 -53
12 18 10 382
12 19 3 227
12 19 5 189
12 19 9 -284
12 20 10 -103
12 20 1 110
12 20 8 279
12 20 6 -36
12 21 2 383
12 21 7 -46
12 22 7 375
12 22 4 271
12 22 3 -117
12 23 1 389
12 24 3 417
12 24 1 173
12 25 5 -166
12 26 3 -301
12 26 5 201
12 26 1 125
12 26 6 -275
12 26 5 167
12 26 7 -447
12 29 3 151
12 29 4 372
12 29 1 341
12 29 9 3
12 30 4 186
12 30 5 -156
12 30 9 -405
12 30 9 -221
12 31 2 355
12 31 6 189
12 31 3 489
12 32 2 -271
12 32 6 321
12 33 7 12
12 33 8 -336
12 34 3 212
12 34 1 461
12 34 8 -205
12 35 9 -192
12 35 2 -185
12 36 6 -202
12 36 2 62
12 36 10 -174
12 36 9 -113
12 37 10 -24
12 37 7 -146
12 37 1 306
12 38 6 -169
12 38 4 -498
12 38 8 468
12 38 10 -405
12 38 1 427
12 39 5 282
12 39 5 -211
12 39 9 -432
12 39 8 -480
12 39 2 -206
12 39 9 122
13 14 3 366
13 14 8 -85
13 15 6 159
13 15 10 -276
13 15 10 -398
13 16 7 -146
13 16 10 -434
13 17 1 224
13 17 2 -439
13 18 2 72
13 18 10 -455
13 18 5 383
13 18 3 270
13 19 6 -381
13 19 9 -448
13 19 8 127
13 20 7 444
13 20 5 81
13 21 10 -38
13 21 5 414
13 21 6 95
13 21 8 224
13 22 8 -427
13 22 3 267
13 23 9 496
13 24 5 -305
13 24 5 -84
13 25 3 -323
13 25 5 -97
13 25 8 -319
13 25 4 -259
13 26 3 -148
13 27 9 213
13 27 9 40
13 28 5 -229
13 28 1 370
13 29 1 -279
13 29 7 -149
13 29 2 -104
13 29 4 304
13 29 9 -248
13 31 6 -476
13 32 6 94
13 32 5 -395
13 32 9 -322
13 33 1 300
13 33 1 -269
13 34 9 282
13 35 10 -360
13 35 6 279
13 36 3 86
13 36 6 -50
13 37 10 -153
13 37 5 433
13 37 10 298
13 37 2 333
13 37 8 -185
13 38 2 -85
13 38 2 256
13 38 9 318
13 39 7 -422
13 39 2 72
14 15 9 -285
14 15 1 395
14 16 3 66
14 16 3 -378
14 17 3 -211
14 17 7 200
14 17 6 -421
14 17 2 169
14 17 10 67
14 17 1 -348
14 18 9 17
14 18 7 382
14 18 1 500
14 18 2 190
14 18 4 -178
14 19 1 231
14 19 2 209
14 19 3 -44
14 20 1 -65
14 20 8 -266
14 22 7 -13
14 22 6 283
14 22 10 221
14 22 6 -199
14 23 1 69
14 24 9 259
14 24 1 -1
14 25 9 384
14 25 4 -291
14 25 7 226
14 25 6 261
14 25 2 -360
14 25 6 -381
14 26 10 -480
14 27 4 186
14 27 9 114
14 27 8 445
14 27 4 -322
14 29 9 -143
14 29 9 -308
14 29 9 199
14 29 6 407
14 30 4 -442
14 30 6 -349
14 30 10 -64
14 30 4 -272
14 30 8 476
14 31 10 145
14 31 8 -240
14 31 10 -456
14 31 8 490
14 31 8 1
14 31 1 -240
14 31 3 83
14 32 5 -27
14 32 3 -188
14 35 1 -111
14 36 10 199
14 36 1 -150
14 36 1 266
14 37 9 -79
14 37 8 -278
14 38 8 -352
14 38 4 -18
14 38 7 -309
14 38 10 63
15 16 6 -271
15 16 1 361
15 16 4 408
15 16 8 204
15 16 2 -425
15 17 5 289
15 17 3 398
15 17 2 -330
15 17 2 319
15 18 3 -486
15 18 10 -160
15 18 10 385
15 18 8 408
15 18 4 378
15 19 2 -484
15 19 9 -74
15 19 3 -468
15 21 6 286
15 21 2 134
15 21 2 -15
15 22 5 -211
15 22 10 -328
15 23 9 239
15 23 5 -424
15 23 5 94
15 23 8 489
15 23 5 -330
15 24 1 193
15 24 4 449
15 25 4 -199
15 25 4 420
15 26 10 191
15 27 4 -141
15 27 6 -112
15 27 4 -10
15 27 8 83
15 29 10 130
15 29 2 -473
15 29 2 -334
15 30 2 -307
15 30 8 31
15 30 1 434
15 30 1 272
15 30 6 -299
15 30 10 125
15 31 6 -332
15 31 3 311
15 31 6 294
15 31 4 -195
15 31 9 355
15 32 4 -488
15 32 1 232
15 32 10 -80
15 34 6 208
15 35 6 -139
15 35 4 167
15 36 10 296
15 36 1 0
15 38 7 455
15 38 4 -178
15 39 7 295
15 39 2 70
15 39 1 -145
16 17 7 352
16 17 2 156
16 17 10 -133
16 17 5 349
16 18 8 -352
16 18 6 -264
16 18 7 -50
16 18 4 -231
16 19 7 -293
16 20 6 178
16 20 6 410
16 20 4 446
16 21 10 79
16 21 9 82
16 21 10 -364
16 21 9 -31
16 22 4 153
16 22 9 -85
16 22 9 -32
16 23 4 127
16 23 10 -109
16 24 1 442
16 24 9 -273
16 24 2 -221
16 26 9 43
16 26 4 -220
16 26 9 -446
16 27 7 -214
16 27 7 411
16 27 3 206
16 27 4 -122
16 28 9 370
16 29 4 141
16 29 3 360
16 29 8 -15
16 29 7 -172
16 30 3 -171
16 30 4 159
16 31 9 -175
16 31 5 19
16 31 2 -385
16 31 3 -343
16 32 2 -472
16 32 7 241
16 32 1 -260
16 33 1 62
16 33 2 147
16 33 6 -371
16 34 3 -353
16 35 2 239
16 35 3 338
16 36 6 -260
16 36 5 110
16 36 6 -378
16 37 10 -420
16 37 7 -235
16 37 7 -322
16 37 1 -82
16 37 8 -272
16 38 4 -385
16 38 9 337
16 38 3 442
16 39 5 -130
16 39 8 464
16 39 6 453
16 39 1 322
17 18 1 -162
17 18 7 270
17 19 6 369
17 20 2 418
17 20 6 355
17 21 6 289
17 21 1 480
17 22 8 -154
17 22 10 11
17 22 2 -268
17 22 6 449
17 23 1 394
17 24 3 -126
17 24 2 -283
17 25 6 336
17 25 8 -241
17 25 7 -199
17 25 10 -370
17 26 5 -246
17 26 6 398
17 27 4 -312
17 28 3 -431
17 28 5 -315
17 28 3 -371
17 30 3 196
17 30 1 335
17 30 9 -428
17 31 10 410
17 32 1 363
17 32 2 22
17 32 10 193
17 33 3 -482
17 33 5 203
17 33 1 173
17 34 6 294
17 34 7 399
17 34 1 474
17 34 4 220
17 35 2 -357
17 35 5 -254
17 35 5 404
17 35 9 -156
17 35 5 -72
17 37 3 -334
17 37 5 452
17 37 9 415
17 37 7 297
17 37 2 -57
17 37 2 -97
17 38 3 122
17 38 4 -91
17 38 3 142
17 38 3 141
17 39 7 345
17 39 2 370
17 39 10 48
18 19 7 -435
18 19 7 100
18 20 1 -196
18 20 3 -187
18 20 5 48
18 20 4 474
18 21 2 -150
18 23 7 -88
18 24 4 406
18 24 8 -492
18 24 4 312
18 24 2 -324
18 26 9 -462
18 26 2 -235
18 26 1 -447
18 27 4 -77
18 27 9 494
18 27 5 -221
18 27 9 484
18 27 4 -310
18 28 1 -180
18 29 3 136
18 29 2 438
18 30 8 374
18 30 4 240
18 31 9 160
18 31 3 449
18 32 8 209
18 32 3 -383
18 32 1 -158
18 32 3 279
18 32 1 -345
18 32 2 288
18 33 10 195
18 33 10 -272
18 33 6 217
18 34 10 163
18 36 9 490
18 36 4 183
18 36 3 14
18 36 3 345
18 38 8 457
18 39 6 -292
19 20 2 55
19 20 3 -431
19 20 4 -338
19 20 8 -76
19 21 9 -337
19 21 10 138
19 22 6 360
19 22 4 197
19 23 10 -255
19 23 9 143
19 23 8 175
19 23 6 393
19 24 7 -258
19 24 2 433
19 24 9 160
19 24 5 -371
19 24 6 250
19 24 5 225
19 24 10 -190
19 26 10 192
19 26 9 -28
19 26 4 -125
19 27 5 329
19 27 3 -104
19 27 1 -337
19 27 6 439
19 28 3 353
19 28 2 458
19 29 1 31
19 30 5 60
19 30 8 -490
19 31 8 238
19 32 4 -454
19 32 10 -101
19 33 4 57
19 33 6 -323
19 34 8 -257
19 35 7 -409
19 35 6 440
19 35 10 -79
19 35 1 -202
19 36 9 -126
19 37 8 -155
19 37 8 243
19 37 7 -335
19 37 6 493
19 38 6 234
19 38 9 -489
19 38 10 299
19 38 7 124
19 38 9 -123
19 39 3 423
19 39 4 401
19 39 6 71
19 39 8 -44
19 39 6 268
19 39 2 -62
20 21 2 379
20 22 1 -292
20 23 3 -367
20 23 7 232
20 23 8 -11
20 23 5 73
20 23 6 -64
20 24 8 405
20 24 2 -303
20 24 9 90
20 24 4 -149
20 25 8 181
20 25 4 161
20 26 8 471
20 26 6 -325
20 27 8 -72
20 27 2 39
20 27 10 403
20 27 10 273
20 27 8 -478
20 28 10 354
20 29 6 -335
20 29 7 423
20 30 4 -377
20 31 7 -216
20 31 8 405
20 31 8 -229
20 31 2 -480
20 32 8 -203
20 33 2 -379
20 33 8 -397
20 34 5 -103
20 34 6 -172
20 35 5 -338
20 35 6 466
20 36 4 200
20 36 4 -43
20 36 8 454
20 37 8 -332
20 37 6 -314
20 38 2 -302
20 38 8 -385
20 39 5 -481
20 39 7 -193
21 23 7 439
21 23 10 -445
21 24 1 380
21 24 2 165
21 24 3 -99
21 25 4 327
21 25 10 400
21 26 3 -400
21 26 5 -284
21 26 5 -28
21 26 1 -9
21 27 5 -45
21 27 3 487
21 27 1 -75
21 28 9 -225
21 28 6 97
21 28 5 -44
21 28 7 413
21 29 1 -346
21 30 4 -327
21 30 6 -467
21 31 6 -265
21 31 9 472
21 32 9 164
21 32 9 -294
21 32 8 -129
21 32 7 81
21 33 5 -56
21 33 4 442
21 34 3 -69
21 34 6 85
21 35 4 -154
21 35 5 -439
21 36 3 157
21 36 8 474
21 36 4 -32
21 36 8 -145
21 37 7 3
21 37 1 89
21 39 5 -305
22 23 8 -123
22 23 9 417
22 23 8 227
22 23 8 292
22 24 2 -307
22 24 4 -455
22 25 1 -433
22 25 2 65
22 26 4 -408
22 26 2 11
22 26 9 125
22 27 6 248
22 28 9 298
22 28 4 141
22 28 3 242
22 29 5 -360
22 30 8 480
22 30 3 -375
22 31 6 -422
22 31 8 -270
22 31 4 135
22 31 1 214
22 32 3 -287
22 32 9 365
22 32 5 26
22 32 9 102
22 33 1 -500
22 33 3 19
22 33 1 -214
22 34 10 361
22 34 2 -3
22 34 7 401
22 34 2 -168
22 34 8 51
22 34 8 -35
22 34 7 -113
22 35 2 -91
22 35 1 -398
22 35 7 256
22 36 3 72
22 36 10 -383
22 36 10 -192
22 37 6 343
22 37 10 187
22 38 6 -1
22 38 7 366
22 39 8 -241
22 39 8 -354
23 24 1 293
23 25 1 -435
23 26 3 99
23 27 2 -125
23 27 8 418
23 27 8 352
23 28 10 -343
23 28 2 -180
23 29 7 0
23 29 8 285
23 29 6 105
23 30 7 310
23 30 6 -222
23 30 9 -423
23 31 1 -495
23 31 7 355
23 31 1 -377
23 31 6 339
23 31 4 -323
23 32 6 221
23 32 4 76
23 32 9 -475
23 33 9 439
23 33 10 -359
23 33 4 387
