0 1 2 -323
2 31 10 477
2 31 3 -141
2 31 8 -166
2 31 10 390
2 31 6 -32
2 32 4 -386
2 32 2 159
2 32 10 -385
2 34 5 153
2 34 5 -24
2 35 3 -378
2 35 8 482
2 36 10 79
2 36 5 -210
2 36 4 -494
2 36 5 -44
2 36 7 174
2 37 5 -446
2 38 4 -239
2 38 9 412
2 38 8 438
2 38 2 -385
2 39 1 324
2 39 9 -304
3 4 8 14
3 5 8 -481
3 6 10 -183
3 7 7 290
3 7 1 -314
3 7 10 66
3 7 4 470
3 8 8 417
3 8 6 -423
3 9 1 -141
3 9 4 304
3 9 4 238
3 10 5 296
3 10 4 -235
3 10 2 -439
3 10 6 -353
3 11 1 46
3 11 9 63
3 11 4 -94
3 12 5 -139
3 13 4 443
3 13 4 -41
3 14 9 46
3 15 9 -182
3 15 10 -59
3 16 8 108
3 16 5 -453
3 17 7 -11
3 17 1 -209
3 18 8 -285
3 18 5 450
3 18 2 -171
3 19 7 -274
3 19 8 205
3 19 4 -452
3 20 4 -82
3 21 10 -260
3 22 5 -488
3 22 8 -478
3 22 3 -346
3 22 8 374
3 23 9 -43
3 23 6 -447
3 24 10 -325
3 24 2 174
3 25 6 -449
3 25 9 426
3 26 7 232
3 26 7 79
3 26 9 451
3 27 10 369
3 27 6 -374
3 27 1 -33
3 28 7 21
3 29 8 2
3 29 6 -405
3 29 2 183
3 29 1 434
3 30 6 -189
3 30 5 307
3 30 9 300
3 30 8 402
3 31 1 202
3 31 2 330
3 32 6 61
3 32 1 -325
3 32 7 -359
3 32 7 281
3 33 7 39
3 33 4 150
3 33 3 -294
3 33 6 -54
3 33 6 393
3 34 8 -246
3 35 7 -224
3 35 3 342
3 35 9 -87
3 36 3 -145
3 37 7 432
3 37 9 274
3 37 5 175
3 37 1 -130
3 38 4 -153
3 38 2 -68
3 38 9 393
3 39 9 98
3 39 1 493
3 39 1 191
4 5 5 -115
4 5 9 279
4 5 6 -116
4 5 9 -455
4 5 9 116
4 6 6 354
4 6 6 -281
4 6 5 -13
4 7 7 482
4 7 9 30
4 8 2 266
4 8 8 -482
4 8 3 373
4 8 9 240
4 9 8 68
4 10 7 -44
4 10 3 -341
4 10 4 -114
4 11 6 331
4 11 5 435
4 12 10 -288
4 12 8 355
4 13 10 476
4 14 10 -316
4 14 10 114
4 14 1 -419
4 15 1 -146
4 15 5 236
4 16 8 -366
4 16 2 -241
4 16 9 -149
4 16 7 43
4 17 7 -110
4 17 7 -465
4 17 5 143
4 18 6 50
4 18 9 -346
4 18 5 -43
4 18 1 380
4 18 9 142
4 18 6 229
4 19 1 39
4 20 2 98
4 21 10 26
4 21 7 405
4 21 9 454
4 21 9 -432
4 21 10 116
4 22 10 258
4 23 1 -274
4 23 9 -482
4 24 6 298
4 24 9 211
4 24 10 434
4 24 3 165
4 24 7 -291
4 25 2 207
4 27 4 342
4 27 5 412
4 28 7 199
4 28 1 389
4 28 2 -450
4 28 1 138
4 28 9 -330
4 29 3 -158
4 29 5 77
4 29 1 343
4 29 5 -395
4 29 2 227
4 30 8 57
4 30 7 14
4 30 3 460
4 32 5 269
4 33 5 392
4 33 2 81
4 33 4 -348
4 34 1 -392
4 34 10 319
4 34 7 17
4 34 1 216
4 35 8 -491
4 35 4 -311
4 35 3 71
4 35 5 -88
4 35 10 458
4 36 9 -462
4 37 9 -403
4 37 1 -229
4 37 10 -135
4 39 8 114
4 39 7 -438
4 39 1 78
4 39 6 -38
5 6 1 427
5 6 1 154
5 6 9 387
5 6 8 -346
5 7 5 -368
5 7 8 444
5 8 2 -209
5 8 8 -404
5 10 8 -254
5 10 8 398
5 10 5 -161
5 10 3 -334
5 10 6 422
5 10 7 3
5 11 9 -467
5 11 9 228
5 11 5 307
5 11 6 -296
5 11 8 -465
5 12 1 171
5 12 1 309
5 12 8 -71
5 13 6 160
5 13 10 433
5 14 3 -24
5 14 4 -312
5 15 2 -118
5 15 6 170
5 15 1 -89
5 15 1 462
5 15 6 -38
5 15 8 -54
5 15 3 386
5 15 1 -391
5 16 5 280
5 16 8 234
5 16 6 498
5 16 5 367
5 17 8 -113
5 18 7 74
5 18 6 -11
5 19 10 -52
5 20 4 -334
5 20 8 -233
5 20 4 309
5 20 4 424
5 21 8 -231
5 21 5 168
5 22 6 -170
5 22 5 -347
5 22 1 296
5 22 1 20
5 22 10 -377
5 23 7 20
5 23 2 -309
5 23 1 269
5 23 5 -495
5 24 8 181
5 25 2 263
5 25 4 183
5 25 8 85
5 26 8 -382
5 26 7 -56
5 27 8 -431
5 27 4 -468
5 27 6 -238
5 28 8 -433
5 28 3 113
5 29 9 269
5 29 1 -306
5 30 7 -236
5 30 4 276
5 31 7 453
5 32 6 406
5 32 9 11
5 33 5 95
5 33 1 293
5 34 9 -79
5 36 6 295
5 38 9 35
5 38 10 -122
5 38 9 127
5 38 4 -445
6 7 8 424
6 7 4 -172
6 8 4 -314
6 9 4 368
6 9 10 0
6 9 2 319
6 9 5 438
6 9 10 -216
6 9 5 34
6 10 2 38
6 10 7 263
6 10 1 -423
6 11 8 8
6 11 10 -162
6 12 10 314
6 13 5 476
6 14 2 -331
6 14 9 132
6 15 1 -344
6 16 1 -174
6 16 10 -244
6 17 3 358
6 17 2 -139
6 17 8 198
6 17 10 -196
6 17 4 172
6 18 9 -224
6 18 2 413
6 18 10 467
6 18 1 33
6 18 8 -13
6 19 8 -413
6 19 10 249
6 21 6 -395
6 21 4 -245
6 21 7 317
6 22 6 299
6 22 8 312
6 22 4 -313
6 22 3 -413
6 23 2 137
6 23 2 -469
6 23 3 -450
6 23 10 335
6 24 10 -391
6 24 6 385
6 24 2 -388
6 24 3 -241
6 25 10 -405
6 26 7 -297
6 27 1 493
6 28 8 292
6 28 2 9
6 29 2 500
6 30 6 57
6 30 5 -95
6 31 4 -332
6 31 10 -404
6 32 10 -106
6 32 7 300
6 32 5 371
6 32 7 301
6 33 9 146
6 34 4 -416
6 34 4 302
6 34 8 494
6 35 3 458
6 36 4 382
6 36 7 -406
6 36 4 -282
6 36 8 -64
6 37 10 167
6 37 4 -317
6 37 4 31
6 38 9 375
6 39 7 441
6 39 8 -473
7 8 2 -112
7 8 2 123
7 8 10 -157
7 9 7 292
7 9 2 300
7 10 3 -255
7 11 3 293
7 11 4 226
7 11 7 -419
7 12 6 -442
7 12 7 -433
7 13 1 292
7 13 5 -436
7 14 2 4
7 14 6 485
7 14 4 -100
7 15 6 48
7 15 1 -282
7 15 8 15
7 15 1 329
7 15 4 201
7 16 5 -13
7 16 9 -439
7 16 7 -335
7 17 1 -163
7 17 1 274
7 18 1 -355
7 19 3 138
7 19 10 92
7 19 7 382
7 20 5 -21
7 20 3 95
7 21 6 -464
7 22 9 -7
7 22 9 275
7 22 8 -68
7 22 8 416
7 23 6 412
7 23 8 -241
7 24 6 -491
7 24 4 335
7 24 5 -316
7 25 5 155
7 26 5 -259
7 27 6 -180
7 28 1 456
7 28 6 -22
7 29 5 301
7 29 7 207
7 30 6 393
7 30 3 -95
7 30 9 296
7 30 10 -78
7 30 6 -397
7 30 7 190
7 31 4 -192
7 31 6 236
7 31 2 -112
7 32 5 -363
7 32 6 -462
7 32 1 136
7 32 10 -425
7 33 9 96
7 34 6 -58
7 34 7 30
7 34 2 -7
7 34 5 -258
7 35 7 53
7 36 10 -38
7 36 3 276
7 38 8 56
7 38 3 320
7 39 2 153
7 39 2 244
7 39 10 270
8 9 4 322
8 9 5 273
8 9 1 331
8 10 3 412
8 10 1 -100
8 10 8 -21
8 11 3 -432
8 11 7 -382
8 12 10 -475
8 13 3 -16
8 13 8 -179
8 13 4 220
8 14 10 298
8 14 5 179
8 15 7 70
8 16 5 349
8 16 9 414
8 16 2 -283
8 16 3 -53
8 16 7 -175
8 17 6 -495
8 17 2 -133
8 17 1 62
8 17 10 -315
8 17 9 152
8 18 8 -308
8 18 2 325
8 19 10 354
8 19 2 201
8 19 10 428
8 19 1 -166
8 20 10 -397
8 21 4 -427
8 21 9 196
8 22 3 363
8 22 2 -78
8 23 2 -31
8 23 1 24
8 25 5 -21
8 25 8 184
8 25 6 312
8 26 8 -409
8 26 4 -238
8 26 10 2
8 27 10 -434
8 27 9 -372
8 28 3 178
8 29 7 159
8 29 9 -390
8 29 8 -178
8 29 6 -263
8 30 1 160
8 30 5 137
8 30 9 -16
8 31 2 250
8 31 7 -133
8 31 6 -4
8 32 6 -115
8 32 8 172
8 33 9 -133
8 33 10 353
8 33 6 -131
8 33 5 127
8 33 6 -335
8 34 7 -290
8 34 3 222
8 35 8 -239
8 35 6 114
8 35 7 455
8 35 6 -388
8 37 10 46
8 37 2 205
8 37 4 -131
8 38 9 -325
8 38 9 -22
8 38 2 87
8 39 6 -335
9 10 3 356
9 10 3 -198
9 11 5 -313
9 12 6 -333
9 12 2 399
9 13 2 286
9 14 1 249
9 14 3 77
9 14 8 459
9 14 8 -381
9 14 5 49
9 16 2 -85
9 16 2 77
9 16 4 -478
9 16 5 291
9 16 9 78
9 18 9 -171
9 18 2 -462
9 18 10 -115
9 19 5 -232
9 19 7 -128
9 20 6 169
9 20 5 129
9 21 7 -70
9 21 6 -386
9 21 10 346
9 21 3 -375
9 21 8 -246
9 22 7 306
9 22 6 437
9 22 3 457
9 22 7 -473
9 23 2 142
9 24 1 436
9 24 5 -71
9 25 8 270
9 25 9 328
9 25 1 304
9 26 10 -169
9 27 5 50
9 27 8 220
9 27 10 126
9 27 5 137
9 27 10 376
9 28 8 -354
9 29 8 -303
9 29 10 460
9 29 8 477
9 31 3 -40
9 31 9 325
9 31 7 -334
9 32 2 -320
9 32 1 -357
9 32 9 -159
9 32 5 -444
9 33 4 -364
9 33 7 -71
9 33 8 -51
9 33 3 410
9 33 3 443
9 34 5 -89
9 35 5 283
9 35 4 -222
9 35 9 215
9 36 9 -368
9 36 4 398
9 36 9 -172
9 37 3 127
9 37 3 379
9 37 2 -107
9 39 7 39
10 11 2 -262
10 11 3 -333
10 11 4 -469
10 11 9 -484
10 12 2 416
10 12 8 492
10 12 2 -29
10 12 5 -259
10 13 8 -163
10 14 2 -400
10 14 9 73
10 14 7 -369
10 14 2 -277
10 15 6 -11
10 15 8 -462
10 15 3 282
10 15 7 -159
10 16 9 236
10 16 6 -339
10 16 6 -313
10 16 10 285
10 17 9 51
10 18 4 190
10 18 9 -28
10 18 4 411
10 18 5 -299
10 19 8 -488
10 19 2 201
10 19 8 109
10 20 5 -94
10 20 5 445
10 20 5 316
10 21 5 -304
10 21 10 -234
10 22 8 116
10 22 3 -215
10 23 9 -160
10 24 5 396
10 24 5 148
10 25 5 -186
10 25 4 53
10 26 8 437
10 26 6 -99
10 27 5 -118
10 27 9 -357
10 27 3 -414
10 27 8 431
10 27 3 117
10 28 9 271
10 28 4 493
10 29 2 -397
10 29 8 -203
10 29 6 43
10 29 10 -214
10 30 1 -193
10 30 2 -279
10 30 4 -404
10 30 9 -264
10 30 9 -400
10 31 8 -479
10 31 8 -247
10 31 6 196
10 32 8 -380
10 32 9 195
10 32 1 126
10 33 3 -203
10 33 1 -24
10 33 6 431
10 34 9 20
10 34 6 -299
10 34 4 425
10 36 9 -154
10 36 1 276
10 36 3 313
10 37 5 -291
10 37 9 343
10 37 5 445
10 37 3 -405
10 37 5 475
10 38 9 401
10 38 2 181
10 38 8 -174
10 39 8 -437
10 39 8 -378
11 12 2 403
11 12 7 362
11 13 3 -344
11 13 4 -373
11 13 2 -239
11 13 2 -461
11 14 4 -151
11 14 4 -468
11 15 2 112
11 15 1 444
11 15 8 -53
11 15 8 -112
11 16 9 -150
11 17 10 -11
11 17 1 -428
11 17 1 434
11 18 5 357
11 19 2 -419
11 19 9 382
11 19 2 -83
11 19 4 -69
11 19 10 380
11 20 6 -106
11 20 8 -82
11 20 2 180
11 20 1 472
11 21 9 -213
11 21 6 9
11 21 5 49
11 22 3 38
11 22 5 -56
11 22 2 149
11 23 7 -136
11 23 4 81
11 24 6 -287
11 24 4 279
11 24 8 381
11 24 5 13
11 24 4 443
11 25 8 353
11 26 6 344
11 26 7 307
11 27 10 56
11 27 5 -25
11 28 2 -411
11 28 9 -85
11 28 10 -321
11 29 6 -103
11 30 10 462
11 30 10 -209
11 31 9 -414
11 31 7 440
11 32 10 -331
11 32 10 196
11 32 2 279
11 33 10 142
11 35 3 -378
11 36 9 -247
11 36 7 439
11 37 4 475
11 37 8 -367
11 37 7 161
11 37 9 419
11 38 4 -116
11 39 8 -100
11 39 6 -320
11 39 2 305
11 39 5 -236
11 39 5 -45
11 39 3 294
12 14 7 -449
12 14 6 -388
12 15 9 62
12 15 3 -91
12 15 8 -46
12 18 3 243
12 18 1 -382
12 19 7 387
12 19 4 -246
12 19 3 -273
12 20 8 -43
12 21 3 -496
12 21 6 -412
12 22 3 413
12 22 7 402
12 23 3 96
12 23 7 171
12 23 2 176
12 24 7 488
12 24 9 -492
12 25 8 52
12 25 2 433
12 25 5 -295
12 26 2 306
12 27 8 -20
12 27 8 -277
12 27 1 405
12 27 3 -376
12 28 2 403
12 28 1 -57
12 28 8 -168
12 29 9 -187
12 29 8 269
12 31 2 -220
12 31 1 -231
12 31 2 -13
12 31 10 417
12 31 5 -334
12 32 1 -458
12 32 9 255
12 32 4 182
12 32 1 485
12 32 1 22
12 33 10 -359
12 33 4 303
12 33 10 -458
12 33 9 338
12 34 8 -492
12 35 3 -214
12 35 8 -346
12 35 5 409
12 35 4 -161
12 35 3 160
12 36 10 280
12 37 9 -451
12 37 9 15
12 37 9 394
12 38 7 -222
12 38 2 395
12 38 1 -127
12 38 1 106
12 39 4 82
12 39 3 -376
13 14 1 -294
13 14 10 379
13 14 3 -264
13 14 10 475
13 16 3 207
13 16 2 441
13 16 9 234
13 16 10 102
13 17 7 347
13 17 4 -433
13 17 1 484
13 17 3 -198
13 18 9 -42
13 18 7 -60
13 18 10 35
13 18 6 -407
13 19 1 -249
13 20 10 -387
13 21 5 348
13 21 2 -418
13 21 5 -448
13 21 8 385
13 21 10 452
13 21 9 351
13 22 2 420
13 22 4 380
13 22 4 -93
13 22 5 -417
13 23 4 -44
13 23 1 -323
13 23 5 -56
13 23 9 -22
13 23 9 -174
13 24 4 -103
13 24 8 -177
13 25 5 494
13 26 9 243
13 26 10 224
13 26 10 -238
13 27 2 254
13 27 5 268
13 27 2 -460
13 28 10 228
13 29 5 495
13 30 1 422
13 30 7 484
13 31 5 -102
13 31 9 -349
13 31 2 -19
13 31 9 480
13 32 6 -389
13 33 8 -5
13 33 6 71
13 33 2 -145
13 33 2 336
13 34 2 50
13 34 8 473
13 34 8 448
13 35 5 450
13 35 4 388
13 35 6 334
13 36 2 216
13 36 6 349
13 36 9 21
13 38 4 397
13 38 10 337
13 38 1 -222
13 38 6 102
14 17 10 338
14 18 4 -411
14 19 10 154
14 19 10 53
14 20 6 -104
14 20 9 374
14 20 3 496
14 21 8 -220
14 21 7 -438
14 21 10 -457
14 22 10 -372
14 23 6 472
14 24 9 -80
14 24 3 211
14 24 3 -51
14 24 8 -333
14 25 7 -361
14 25 5 -127
14 26 3 308
14 26 7 -403
14 27 10 83
14 27 6 42
14 27 10 -409
14 28 2 -159
14 28 4 456
14 28 7 463
14 29 9 -42
14 29 4 263
14 29 2 245
14 30 3 83
14 30 10 -369
14 30 6 -221
14 30 9 -38
14 30 8 -269
14 31 8 -225
14 31 9 -48
14 31 10 -222
14 32 2 152
14 33 7 -228
14 34 10 -420
14 34 5 481
14 34 3 405
14 35 1 -265
14 35 6 142
14 35 10 -204
14 35 1 154
14 35 1 92
14 35 9 -437
14 35 6 389
14 36 10 411
14 36 8 252
14 37 5 -267
14 37 7 -170
14 39 4 -40
14 39 7 373
14 39 7 -8
14 39 5 -259
15 16 3 -358
15 16 9 424
15 16 5 304
15 17 7 106
15 17 2 311
15 17 1 -180
15 18 3 -450
15 18 7 479
15 20 1 376
15 21 4 182
15 21 7 -410
15 21 3 207
15 22 2 -171
15 22 6 -72
15 23 1 177
15 23 8 199
15 23 4 -454
15 23 6 -451
15 23 10 455
15 24 5 -468
15 24 5 157
15 24 1 -3
15 24 7 356
15 25 3 -206
15 25 2 173
15 26 3 -99
15 26 1 176
15 26 3 482
15 27 8 -93
15 27 6 -309
15 27 3 16
15 27 3 -202
15 28 7 349
15 28 10 377
15 28 10 -64
15 29 2 -386
15 29 5 -132
15 30 7 -381
15 31 4 116
15 31 2 106
15 31 2 298
15 31 10 444
15 32 3 -416
15 32 2 -453
15 32 8 -240
15 32 7 41
15 33 7 -28
15 34 6 150
15 34 5 58
15 34 6 333
15 35 3 31
15 35 1 16
15 35 2 -380
15 35 6 380
15 36 7 87
15 37 2 -137
15 37 7 -422
15 37 10 82
15 38 6 409
15 38 3 -388
15 39 6 -183
15 39 5 179
16 17 8 1
16 18 9 -489
16 19 6 -114
16 19 9 -284
16 19 3 -441
16 20 6 213
16 20 1 60
16 20 4 411
16 21 10 -377
16 21 4 -239
16 21 6 -431
16 22 10 301
16 22 6 228
16 22 10 -457
16 22 7 -176
16 23 2 201
16 23 9 -293
16 24 7 -235
16 24 8 27
16 24 6 -375
16 24 3 -352
16 24 1 -312
16 25 6 -103
16 25 4 204
16 25 2 -227
16 25 8 -97
16 25 2 -498
16 25 6 -322
16 26 2 267
16 26 7 -102
16 27 9 434
16 27 7 458
16 27 5 275
16 27 9 177
16 27 8 -422
16 27 8 -260
16 28 8 -188
16 28 4 325
16 29 1 347
16 30 7 -410
16 30 3 -317
16 30 9 208
16 31 4 456
16 32 6 -107
16 33 8 -103
16 34 1 -67
16 35 7 -136
16 36 1 -487
16 36 3 -43
16 37 2 184
16 37 6 313
16 38 8 -135
16 38 9 -39
16 38 1 456
16 39 8 295
16 39 2 453
17 18 8 428
17 18 10 198
17 19 4 -11
17 20 2 -73
17 20 3 -400
17 20 10 -321
17 21 6 -110
17 21 10 -498
17 21 5 -255
17 22 6 -288
17 22 3 78
17 23 1 -1
17 23 1 -275
17 24 7 376
17 24 2 89
17 25 4 -38
17 25 10 438
17 26 2 -127
17 26 5 -482
17 26 6 -44
17 27 1 458
17 27 1 283
17 30 10 89
17 30 7 -395
17 30 3 424
17 30 5 -466
17 30 10 285
17 30 6 -445
17 31 1 -55
17 31 1 -186
17 31 2 174
17 31 9 -200
17 31 3 123
17 31 6 -481
17 31 4 -300
17 32 7 -44
17 32 8 312
17 33 3 261
17 33 7 -18
17 34 6 19
17 34 1 -6
17 35 9 121
17 35 5 -308
17 35 9 481
17 36 4 34
17 36 8 -79
17 36 7 -38
17 36 9 167
17 36 7 283
17 38 2 114
17 38 5 384
17 38 4 229
17 39 3 283
17 39 3 -239
17 39 10 199
17 39 2 -346
17 39 5 441
17 39 3 490
17 39 3 -357
18 19 2 -86
18 19 4 -452
18 20 2 257
18 20 2 -321
18 21 6 295
18 21 2 79
18 21 9 -205
18 21 9 -293
18 22 7 -385
18 22 2 194
18 23 10 -210
18 24 9 -21
18 24 3 196
18 26 8 -212
18 26 3 -36
18 27 7 412
18 27 10 -127
18 27 9 419
18 27 6 -113
18 27 4 139
18 28 5 195
18 29 10 180
18 29 8 147
18 29 8 -402
18 30 6 159
18 31 8 349
18 31 7 -46
18 31 1 -395
18 31 10 453
18 32 9 -372
18 33 1 -365
18 33 2 489
18 33 8 -424
18 34 3 116
18 34 10 -489
18 34 1 -267
18 34 2 359
18 35 8 -372
18 35 7 -111
18 35 2 117
18 36 9 -469
18 36 7 286
18 36 6 13
18 37 1 294
18 37 5 423
18 37 7 -224
18 38 4 9
18 38 7 -218
18 39 2 488
18 39 6 166
18 39 7 -176
18 39 10 -192
18 39 2 -358
18 39 1 142
18 39 4 367
19 20 8 -407
19 20 1 -294
19 21 9 -315
19 21 1 340
19 21 7 -209
19 22 9 62
19 22 4 -323
19 22 8 -149
19 22 8 289
19 22 6 -428
19 22 9 215
19 23 2 -66
19 23 9 -450
19 23 4 -13
19 24 1 57
19 24 8 -482
19 24 4 -146
19 25 9 -458
19 25 8 411
19 28 4 -180
19 28 10 -353
19 29 9 -27
19 29 9 244
19 29 2 324
19 29 4 348
19 30 8 -328
19 30 7 463
19 30 1 -91
19 30 8 435
19 31 7 441
19 31 3 -3
19 32 9 358
19 32 6 -69
19 32 1 -440
19 33 2 463
19 33 10 -88
19 34 5 -467
19 34 3 95
19 35 10 -400
19 35 5 -339
19 36 3 459
19 36 6 -49
19 36 9 482
19 36 4 64
19 36 10 -233
19 38 10 -333
19 39 5 -191
20 21 1 474
20 22 5 -248
20 23 3 346
20 24 1 346
20 25 3 382
20 25 6 -475
20 25 5 142
20 25 6 -450
20 25 5 -463
20 25 2 -404
20 25 4 -190
20 26 8 68
20 26 1 130
20 26 5 385
20 26 3 -180
20 27 7 229
20 27 9 183
20 28 4 235
20 29 1 -16
20 30 6 -297
20 30 9 -443
20 30 3 -213
20 30 5 -396
20 30 9 -435
20 30 3 -239
20 31 10 11
20 31 7 495
20 32 3 -225
20 32 4 225
20 32 3 187
20 32 7 363
20 32 3 -59
20 33 2 341
20 34 6 62
20 35 9 -87
20 36 4 317
20 36 2 -446
20 36 5 -100
20 37 6 174
20 37 7 -174
20 37 2 488
20 38 5 16
20 38 4 249
20 38 10 -128
20 39 8 -216
20 39 2 19
20 39 2 -452
21 22 9 440
21 22 8 359
21 23 5 2
21 23 4 -427
21 24 7 -94
21 24 10 195
21 25 9 -48
21 25 6 -215
21 25 3 449
21 25 3 22
21 26 4 -130
21 26 5 -288
21 26 9 -449
21 26 7 -77
21 26 1 -340
21 28 7 -430
21 28 6 -144
21 29 4 -412
21 29 5 65
21 29 4 465
21 30 9 -455
21 30 3 243
21 30 8 131
21 31 3 489
21 31 6 -155
21 32 7 481
21 33 1 -205
21 33 1 -377
21 33 8 -249
21 34 2 -98
21 34 8 79
21 34 9 -258
21 34 9 -212
21 34 1 -457
21 35 5 467
21 35 3 462
21 36 3 -117
21 36 9 -428
21 37 5 -311
21 38 5 -210
21 39 2 -14
21 39 4 245
22 23 5 -326
22 24 4 -454
22 24 2 246
22 24 5 -129
22 25 6 322
22 25 10 342
22 25 6 333
22 25 8 481
22 26 7 -113
22 26 2 -32
22 26 10 -255
22 27 3 458
22 28 10 451
22 28 7 120
22 30 4 392
22 30 2 -317
22 31 1 294
22 31 1 -182
22 31 9 126
22 32 5 -236
22 33 8 196
22 33 2 73
22 34 3 -382
22 35 8 12
22 36 7 319
22 36 3 -134
22 36 6 -322
22 37 9 -233
22 37 10 -132
22 38 2 232
22 38 4 -51
22 38 2 -262
22 38 7 66
22 39 5 -168
22 39 7 -54
22 39 8 -154
23 24 3 407
23 24 9 176
23 24 10 174
23 25 2 3
23 26 8 344
23 27 8 451
23 27 8 -448
23 28 1 -401
23 28 9 490
23 28 3 161
23 29 5 331
23 29 6 470
23 29 9 -442
23 30 1 -446
23 30 5 -188
23 31 3 83
23 31 10 -134
23 31 7 67
23 31 8 42
23 32 9 -304
23 32 6 -163
23 33 1 207
23 33 3 -113
23 33 9 -31
23 33 2 494
23 34 6 308
23 34 7 22
23 34 3 -4
23 34 2 -53
23 35 3 -86
23 35 7 96
23 35 7 272
23 35 1 -238
23 35 5 -343
23 35 10 -157
23 36 9 282
23 36 7 270
23 36 10 -269
23 36 6 148
23 37 2 489
23 37 3 338
23 38 2 -194
23 38 9 128
23 39 2 435
23 39 8 -408
24 25 4 -443
