0 1 2 -146
2 22 5 -387
2 23 1 -179
2 23 8 -215
2 23 1 285
2 24 10 -21
2 24 6 -392
2 24 7 40
2 24 2 -366
2 25 8 472
2 25 2 312
2 26 8 -35
2 26 7 -426
2 26 7 -327
2 28 5 -255
2 28 5 115
2 28 4 302
2 28 2 72
2 29 7 -318
2 29 5 257
2 29 9 -252
2 30 8 -397
2 31 1 -192
2 31 7 261
2 31 6 466
2 31 10 -230
2 31 3 -496
2 31 8 -90
2 31 3 395
2 32 4 361
2 32 1 104
2 32 9 -491
2 33 4 20
2 33 6 308
2 33 3 -438
2 33 5 -178
2 33 1 -361
2 34 8 -39
2 34 9 14
2 34 4 -326
2 35 5 -7
2 35 1 -307
2 35 9 438
2 36 9 -64
2 36 8 -146
2 37 1 -348
2 37 2 36
2 37 8 -96
2 37 1 -465
2 39 4 -317
2 39 4 -368
3 4 10 -451
3 5 3 -475
3 5 1 394
3 5 1 201
3 5 1 -427
3 6 7 -147
3 7 1 -488
3 7 5 -119
3 7 3 331
3 7 2 -125
3 8 2 -498
3 9 3 -423
3 9 7 289
3 9 5 250
3 10 9 -44
3 10 3 -77
3 10 2 439
3 11 9 122
3 11 1 -185
3 11 5 92
3 11 1 261
3 13 8 252
3 13 8 -407
3 13 3 388
3 13 7 -465
3 13 10 269
3 14 5 -78
3 14 2 213
3 14 1 429
3 14 1 379
3 16 2 -235
3 17 7 -38
3 17 5 -451
3 17 4 8
3 19 4 -480
3 19 10 -299
3 20 9 33
3 20 3 -216
3 20 7 -493
3 21 10 97
3 22 6 364
3 22 10 -103
3 22 6 -198
3 23 10 -481
3 23 3 497
3 23 5 23
3 23 6 -152
3 24 2 -120
3 24 10 488
3 25 4 203
3 26 1 -332
3 26 6 -277
3 26 2 -414
3 27 4 9
3 27 4 -487
3 27 10 -369
3 27 7 382
3 28 4 488
3 28 2 202
3 29 9 364
3 29 9 430
3 29 6 213
3 29 10 -80
3 29 7 236
3 32 10 100
3 32 3 -26
3 32 7 -281
3 32 5 -224
3 33 9 -63
3 33 2 492
3 34 7 -377
3 34 1 -168
3 35 10 -390
3 36 4 174
3 36 9 31
3 36 5 -100
3 36 6 248
3 36 8 133
3 36 7 -275
3 37 4 258
3 37 3 353
3 37 9 3
3 38 10 -227
3 38 7 219
3 39 4 -201
3 39 3 413
4 5 5 261
4 6 10 243
4 6 3 -53
4 6 9 -50
4 6 10 -32
4 7 4 -200
4 7 6 -218
4 7 1 -16
4 8 3 -387
4 8 4 -491
4 9 1 -125
4 9 9 17
4 9 10 -199
4 10 3 -310
4 10 1 276
4 11 6 -71
4 11 7 -58
4 12 2 -204
4 12 1 -195
4 12 6 -114
4 12 4 -432
4 12 4 190
4 12 1 -388
4 14 10 -456
4 14 1 484
4 14 8 345
4 14 4 -301
4 14 1 -67
4 15 3 -182
4 15 1 430
4 16 7 -289
4 16 10 -309
4 16 10 492
4 16 9 -319
4 16 2 -335
4 18 9 -253
4 18 10 369
4 18 5 197
4 19 1 -10
4 19 10 81
4 19 6 390
4 19 1 -447
4 19 5 -305
4 20 5 144
4 20 8 268
4 20 4 -378
4 21 1 -399
4 22 9 -490
4 22 3 149
4 22 9 254
4 22 7 424
4 23 7 419
4 23 9 -290
4 23 4 -490
4 23 4 151
4 24 3 396
4 26 1 414
4 26 3 149
4 27 7 -112
4 27 9 171
4 27 9 -478
4 28 9 -225
4 28 4 95
4 29 7 486
4 29 9 41
4 31 7 377
4 31 2 151
4 31 4 -475
4 31 3 375
4 32 10 334
4 32 5 342
4 32 6 405
4 34 2 -486
4 35 7 -451
4 35 4 -365
4 35 2 -317
4 35 1 -137
4 35 9 -231
4 35 7 -164
4 36 3 284
4 36 8 109
4 37 4 -374
4 38 2 -8
4 38 3 169
4 38 3 -251
4 39 5 386
4 39 4 -458
4 39 6 397
5 6 9 472
5 6 6 335
5 6 5 485
5 6 8 -267
5 6 5 -438
5 6 6 284
5 7 9 -103
5 7 2 39
5 8 10 235
5 8 10 -355
5 9 9 -184
5 9 6 -44
5 9 5 408
5 9 10 488
5 9 4 462
5 10 4 143
5 10 1 61
5 10 8 -30
5 11 5 -418
5 12 6 -54
5 13 4 265
5 13 9 146
5 13 9 304
5 14 8 -129
5 15 3 309
5 15 3 418
5 16 3 320
5 16 1 -426
5 17 8 -476
5 17 7 128
5 17 10 455
5 17 4 -418
5 18 2 110
5 18 5 178
5 18 7 -38
5 19 9 -75
5 19 7 178
5 20 2 280
5 21 5 -365
5 21 8 -61
5 21 4 321
5 23 4 -481
5 23 1 -281
5 24 10 -154
5 24 6 -104
5 25 9 -452
5 25 8 -226
5 25 1 -46
5 26 4 305
5 26 5 411
5 27 5 380
5 27 4 -268
5 28 6 424
5 29 1 -269
5 29 2 -370
5 30 8 -256
5 30 2 285
5 30 6 -467
5 30 7 147
5 31 2 370
5 31 4 298
5 32 9 105
5 32 5 -108
5 32 3 150
5 33 4 -150
5 33 7 118
5 34 3 -251
5 35 6 -92
5 35 1 -292
5 36 1 -28
5 36 10 498
5 36 4 -229
5 36 5 222
5 37 3 -231
5 37 9 247
5 37 4 -164
5 38 5 49
5 38 10 -8
5 38 3 142
5 39 10 360
5 39 6 323
6 7 4 355
6 7 6 -339
6 8 3 337
6 8 5 -469
6 8 6 -276
6 9 4 -103
6 9 7 73
6 10 10 56
6 10 6 -471
6 10 9 414
6 10 7 297
6 11 5 219
6 12 9 -241
6 12 10 -187
6 13 4 -264
6 13 6 177
6 14 5 -175
6 14 7 342
6 14 2 45
6 14 1 178
6 15 10 203
6 15 8 429
6 15 3 176
6 15 10 306
6 15 9 -490
6 16 10 325
6 16 2 247
6 17 3 416
6 19 5 346
6 20 2 73
6 20 6 46
6 20 9 429
6 21 10 375
6 21 3 -246
6 21 6 101
6 22 7 -414
6 24 7 -179
6 24 4 42
6 25 5 432
6 25 6 333
6 25 2 332
6 26 5 312
6 26 3 -308
6 26 8 13
6 27 3 185
6 27 10 -246
6 27 10 476
6 28 1 -25
6 29 2 -260
6 29 6 -325
6 29 10 -302
6 29 2 -283
6 29 9 -98
6 29 1 129
6 31 6 -457
6 31 8 -222
6 32 4 -55
6 32 8 -393
6 32 6 -397
6 33 7 -327
6 33 1 -177
6 34 2 -478
6 34 7 -495
6 34 2 272
6 35 3 -70
6 35 10 -484
6 35 4 328
6 36 9 322
6 36 4 403
6 37 1 157
6 37 4 198
6 37 5 -458
6 38 10 128
6 39 4 -119
6 39 8 279
6 39 3 82
7 8 5 15
7 8 4 170
7 8 1 -98
7 9 2 -209
7 9 6 320
7 9 8 -235
7 10 8 212
7 10 2 95
7 10 7 238
7 10 5 -360
7 12 2 268
7 12 5 244
7 12 4 425
7 13 6 -350
7 13 9 437
7 14 6 100
7 14 6 -168
7 14 10 -23
7 14 4 32
7 14 10 26
7 15 3 185
7 15 6 17
7 15 4 455
7 16 6 -337
7 16 3 314
7 16 7 206
7 16 5 -157
7 16 8 251
7 17 3 284
7 17 6 407
7 17 8 231
7 17 3 441
7 17 6 -401
7 18 1 -288
7 19 8 -61
7 19 2 -201
7 19 5 -287
7 19 10 -191
7 20 9 355
7 20 7 136
7 20 4 -418
7 21 10 -121
7 21 8 -404
7 21 9 109
7 22 7 -396
7 23 5 -494
7 23 9 -94
7 23 1 -353
7 24 2 60
7 25 7 -236
7 25 10 498
7 25 5 38
7 25 3 -176
7 26 9 -442
7 26 6 -471
7 26 1 -174
7 26 3 468
7 26 4 9
7 27 2 74
7 27 2 -284
7 27 6 309
7 27 1 -421
7 27 4 -131
7 27 8 -418
7 28 2 242
7 28 9 465
7 30 3 119
7 30 10 -49
7 30 10 -90
7 31 2 -46
7 31 10 -194
7 32 9 -386
7 33 5 144
7 33 1 202
7 33 8 265
7 34 6 -264
7 34 6 -228
7 34 6 339
7 35 9 104
7 36 2 327
7 36 2 -465
7 37 2 -233
7 37 2 160
7 38 7 -77
7 38 1 -257
7 38 3 -146
7 39 6 461
7 39 4 -101
7 39 4 269
8 9 2 203
8 9 6 -342
8 10 2 -269
8 10 9 -1
8 10 1 -300
8 10 2 399
8 10 1 288
8 10 6 -45
8 12 5 411
8 13 5 -158
8 13 7 189
8 13 6 307
8 14 8 -418
8 15 5 -270
8 15 3 -483
8 15 5 313
8 18 9 55
8 18 3 467
8 18 5 -404
8 18 8 387
8 19 8 -399
8 19 9 78
8 19 6 -111
8 19 5 79
8 19 2 46
8 20 1 -480
8 21 2 498
8 21 6 -479
8 21 10 346
8 22 6 145
8 22 6 -343
8 22 10 -18
8 22 8 -326
8 22 9 60
8 24 5 51
8 25 3 -5
8 25 9 -18
8 25 7 59
8 25 10 -319
8 25 2 -201
8 25 3 -364
8 26 1 492
8 26 10 451
8 26 6 162
8 26 10 -458
8 27 9 104
8 27 2 362
8 27 10 -419
8 28 9 325
8 28 2 -46
8 29 5 370
8 29 2 -48
8 30 6 167
8 31 4 -186
8 31 7 124
8 31 3 323
8 32 7 -417
8 32 2 -184
8 32 8 292
8 33 1 28
8 33 4 -266
8 34 2 -205
8 34 7 66
8 34 9 5
8 34 8 -224
8 34 2 -389
8 35 7 -336
8 36 6 -323
8 36 4 -161
8 36 2 -183
8 37 3 -477
8 37 3 -208
8 37 5 -356
8 37 6 371
8 38 5 -412
8 38 8 268
8 38 2 316
8 38 4 -49
8 38 5 316
8 38 10 -34
9 10 8 -67
9 10 5 177
9 10 9 -460
9 11 3 -491
9 11 8 23
9 11 10 -298
9 11 6 -376
9 11 5 -324
9 11 10 -116
9 12 6 41
9 13 7 -143
9 13 7 -433
9 13 9 350
9 14 8 381
9 14 7 393
9 14 6 107
9 15 1 -26
9 15 7 245
9 15 8 -234
9 16 7 375
9 16 3 -3
9 17 8 -265
9 17 7 -403
9 18 1 -145
9 18 10 -105
9 19 9 -191
9 19 5 -359
9 19 8 60
9 19 5 302
9 19 8 -8
9 19 2 471
9 20 2 424
9 20 9 -7
9 21 9 472
9 22 6 355
9 23 4 -487
9 23 4 -282
9 23 9 102
9 24 5 302
9 24 3 252
9 25 5 -224
9 26 5 259
9 27 1 -118
9 27 3 55
9 28 9 -475
9 29 6 -253
9 29 3 254
9 30 8 -485
9 30 4 -17
9 32 10 408
9 32 9 19
9 32 2 -452
9 33 3 -242
9 33 3 15
9 34 8 -4
9 34 10 -201
9 36 7 -21
9 36 4 -488
9 37 9 24
9 37 2 163
9 38 3 -37
9 38 9 -199
9 39 1 398
9 39 3 -484
10 11 7 -320
10 11 3 -488
10 11 1 489
10 11 1 97
10 11 5 -103
10 11 4 -195
10 12 5 407
10 12 10 -483
10 12 3 -54
10 13 1 200
10 13 4 364
10 13 4 -494
10 14 10 -25
10 15 2 -494
10 17 8 114
10 17 2 0
10 17 8 -115
10 18 7 -83
10 18 6 43
10 19 7 -168
10 19 9 -336
10 20 6 174
10 21 3 159
10 21 1 -310
10 22 10 -12
10 22 8 -252
10 22 3 -452
10 23 5 34
10 23 7 -321
10 24 6 332
10 25 6 -383
10 25 8 -50
10 25 5 -434
10 26 6 -438
10 27 2 40
10 27 6 93
10 27 10 289
10 28 3 -85
10 29 2 -309
10 29 8 -490
10 29 4 452
10 29 9 -374
10 30 3 -157
10 30 4 184
10 30 5 -148
10 30 4 262
10 30 10 -226
10 31 8 -323
10 31 6 237
10 31 5 453
10 32 9 77
10 32 7 -126
10 32 2 396
10 32 4 471
10 32 6 -232
10 33 4 -405
10 33 10 -450
10 35 9 53
10 35 4 -428
10 35 10 376
10 36 5 -22
10 36 10 -262
10 36 6 -460
10 37 6 -36
10 38 9 -409
10 38 3 -468
10 39 10 -446
10 39 3 336
10 39 9 -44
10 39 8 -325
10 39 6 320
11 12 5 -273
11 12 3 171
11 13 10 -145
11 13 7 -395
11 14 8 151
11 15 4 437
11 15 2 2
11 16 10 53
11 16 8 -449
11 16 4 -155
11 16 3 368
11 16 1 141
11 17 9 399
11 17 10 473
11 18 8 -202
11 18 7 -428
11 18 4 23
11 19 5 25
11 19 5 -72
11 19 10 -301
11 20 10 134
11 20 5 -117
11 20 9 342
11 21 5 53
11 21 6 437
11 22 10 -311
11 22 2 345
11 23 8 -83
11 23 9 -86
11 23 4 -372
11 23 10 -402
11 23 4 78
11 23 6 161
11 23 3 -373
11 24 2 487
11 24 9 422
11 24 9 -418
11 24 9 490
11 25 10 169
11 25 10 467
11 25 8 304
11 25 10 -445
11 26 6 -392
11 26 4 498
11 27 5 -137
11 28 5 -348
11 28 7 -339
11 29 2 385
11 29 9 465
11 30 3 334
11 30 8 432
11 31 10 495
11 31 9 495
11 32 7 18
11 33 2 -375
11 33 3 -216
11 34 7 -246
11 34 7 174
11 34 1 -76
11 35 10 -75
11 35 9 429
11 35 1 -483
11 35 8 -267
11 36 10 286
11 37 8 245
11 37 4 -58
11 38 7 -354
11 38 8 237
11 39 7 125
11 39 6 -349
11 39 1 -427
11 39 9 -179
11 39 5 -332
12 13 3 -336
12 13 6 399
12 13 3 -387
12 15 9 -402
12 15 9 -449
12 15 1 -444
12 15 2 207
12 15 10 102
12 16 2 -161
12 16 3 152
12 17 2 -413
12 17 4 -186
12 17 7 -240
12 17 3 412
12 18 7 331
12 18 8 500
12 18 1 -408
12 18 10 38
12 18 5 -359
12 19 3 112
12 20 2 -116
12 21 5 161
12 21 5 -147
12 21 3 -52
12 22 2 333
12 23 3 -27
12 23 8 35
12 23 7 87
12 23 7 40
12 24 10 -100
12 24 8 -17
12 25 7 71
12 25 5 -21
12 25 2 399
12 25 10 356
12 26 5 -294
12 26 2 -165
12 27 1 -169
12 27 3 -234
12 28 8 -485
12 28 1 -323
12 28 6 195
12 28 5 -187
12 30 2 285
12 31 2 -204
12 31 2 437
12 31 3 45
12 33 2 -452
12 34 3 122
12 34 1 358
12 34 1 238
12 35 2 361
12 36 6 41
12 37 8 -115
12 38 8 -90
12 38 3 436
12 38 1 100
12 39 7 -315
13 14 7 -425
13 15 2 -427
13 15 4 163
13 15 9 -17
13 15 3 -187
13 16 10 344
13 16 7 -459
13 17 3 264
13 17 7 176
13 17 5 -434
13 17 5 132
13 18 7 119
13 18 3 360
13 18 5 235
13 18 6 -123
13 19 5 204
13 19 3 -181
13 19 5 -363
13 21 10 361
13 21 2 -441
13 22 10 -475
13 23 1 298
13 23 1 418
13 24 6 -89
13 24 2 -100
13 25 9 97
13 25 1 -234
13 25 8 360
13 26 9 230
13 27 3 289
13 27 6 390
13 27 9 394
13 27 10 492
13 27 2 289
13 27 3 169
13 28 9 -322
13 28 8 -19
13 28 9 -458
13 28 2 -113
13 29 9 327
13 30 2 236
13 30 9 -14
13 31 2 -56
13 32 6 129
13 32 4 392
13 32 1 -406
13 33 10 -243
13 34 2 14
13 34 1 -210
13 35 6 -268
13 36 10 240
13 36 4 -136
13 37 7 -216
13 38 3 438
13 38 8 75
13 38 6 39
13 39 6 371
13 39 7 30
14 15 7 -320
14 15 6 146
14 15 3 72
14 16 1 -469
14 16 4 42
14 17 5 87
14 18 10 305
14 18 3 -150
14 18 6 295
14 18 3 -255
14 18 7 41
14 19 5 -324
14 19 6 -312
14 20 6 56
14 20 2 488
14 20 1 -287
14 20 10 -387
14 21 2 -494
14 21 1 -104
14 21 2 -97
14 22 2 -231
14 22 5 348
14 23 2 398
14 23 7 -10
14 23 4 -466
14 23 9 468
14 23 1 -358
14 24 4 -318
14 25 9 461
14 26 1 231
14 27 2 392
14 27 10 210
14 27 10 -21
14 27 7 283
14 27 1 172
14 27 3 -492
14 27 10 -462
14 28 3 -299
14 28 6 279
14 28 7 -104
14 28 6 5
14 29 3 316
14 29 2 -459
14 29 2 -88
14 30 8 -150
14 30 9 -106
14 31 7 29
14 31 3 419
14 31 9 327
14 32 6 -465
14 32 6 -117
14 34 5 172
14 35 2 -244
14 35 3 -464
14 35 4 -235
14 36 10 66
14 36 9 -339
14 37 9 456
14 37 3 464
14 38 7 -478
14 38 3 282
14 38 6 374
14 38 7 -88
14 39 10 -274
14 39 2 430
14 39 7 222
15 16 5 -57
15 16 6 -321
15 19 9 470
15 20 2 235
15 20 10 -68
15 20 8 435
15 21 4 -223
15 21 10 177
15 21 2 96
15 21 8 257
15 22 5 -377
15 22 10 -109
15 22 7 370
15 22 4 -305
15 23 8 -152
15 23 4 -351
15 23 5 -57
15 24 2 -243
15 24 10 174
15 24 9 72
15 25 5 -87
15 25 4 -148
15 25 2 313
15 25 9 28
15 25 10 27
15 26 10 -429
15 27 2 -464
15 27 9 -118
15 28 5 309
15 28 3 -448
15 28 7 26
15 28 9 228
15 28 5 -285
15 29 3 460
15 30 7 400
15 30 9 -180
15 30 1 409
15 30 3 -319
15 32 2 -61
15 32 7 472
15 32 1 -291
15 32 10 63
15 32 6 352
15 32 6 174
15 33 6 -89
15 33 9 353
15 34 10 -214
15 34 9 -352
15 34 6 -166
15 34 8 82
15 34 4 -301
15 35 6 467
15 35 9 276
15 35 3 106
15 35 10 107
15 35 2 128
15 35 2 -207
15 36 4 -95
15 37 5 69
15 37 3 173
15 37 8 -232
15 38 4 153
15 38 8 326
15 39 4 310
15 39 7 -225
15 39 9 -426
16 17 9 289
16 17 10 -375
16 18 3 -96
16 19 10 63
16 19 7 -401
16 19 6 -404
16 20 6 -224
16 20 5 82
16 20 8 -94
16 20 9 -399
16 20 5 -274
16 21 6 369
16 21 9 -26
16 22 7 -113
16 22 1 -174
16 23 10 345
16 23 8 -161
16 24 1 -460
16 24 6 -44
16 24 2 349
16 24 8 -49
16 24 3 157
16 24 9 -80
16 25 10 404
16 25 10 129
16 27 5 440
16 27 4 -387
16 27 9 127
16 29 8 -485
16 29 9 -174
16 29 2 -302
16 30 3 -160
16 30 7 390
16 30 6 -406
16 31 7 432
16 31 7 -120
16 32 9 109
16 32 1 -417
16 33 9 -324
16 33 4 -271
16 34 2 -311
16 35 10 410
16 35 2 -289
16 35 10 -157
16 35 8 -46
16 35 1 396
16 35 10 130
16 35 4 295
16 36 1 21
16 36 5 -123
16 36 3 -57
16 36 5 -224
16 37 10 -477
16 37 5 -325
16 38 5 466
16 38 9 426
16 39 5 187
16 39 6 455
16 39 8 191
17 18 5 467
17 19 10 344
17 19 5 410
17 19 5 -248
17 20 8 -144
17 20 6 48
17 21 8 230
17 21 3 -90
17 21 4 279
17 22 4 125
17 23 2 284
17 23 8 42
17 23 4 426
17 23 5 401
17 23 2 -229
17 23 9 -447
17 23 7 470
17 23 8 -2
17 24 9 315
17 24 9 396
17 24 5 42
17 24 2 -317
17 25 6 -313
17 25 9 -303
17 25 1 -134
17 26 5 33
17 27 10 -21
17 28 9 362
17 29 9 224
17 29 2 -443
17 29 4 485
17 30 4 497
17 30 3 453
17 30 1 200
17 30 10 74
17 30 10 291
17 31 8 23
17 31 10 -350
17 31 1 -126
17 31 10 -232
17 32 3 -355
17 32 8 116
17 32 5 488
17 33 1 37
17 33 3 -383
17 33 3 198
17 33 3 46
17 34 8 308
17 34 2 176
17 34 1 264
17 34 8 -459
17 34 1 -123
17 34 10 -454
17 34 2 18
17 35 10 -278
17 35 9 -365
17 36 10 156
17 36 2 443
17 38 5 286
17 38 2 -403
17 38 8 -8
17 38 1 95
17 38 3 307
18 20 5 222
18 20 6 68
18 21 1 -355
18 21 5 0
18 22 9 -289
18 22 9 -448
18 22 3 406
18 22 4 394
18 22 3 -458
18 23 10 27
18 23 10 228
18 23 5 53
18 24 2 7
18 24 3 -131
18 24 7 478
18 24 7 13
18 25 8 261
18 25 9 -62
18 25 3 457
18 26 7 -198
18 26 5 307
18 26 3 -7
18 27 8 -89
18 27 8 97
18 28 5 -323
18 28 1 -413
18 29 4 -489
18 29 1 -292
18 29 8 228
18 29 10 174
18 30 7 -282
18 30 10 474
18 30 10 9
18 31 4 474
18 31 3 -93
18 31 10 -168
18 32 8 -206
18 32 8 440
18 32 2 382
18 33 10 376
18 34 4 228
18 34 10 -374
18 35 3 460
18 37 5 -465
18 38 8 260
18 38 9 -101
18 39 9 488
18 39 9 -323
19 20 7 453
19 20 2 328
19 21 2 -79
19 21 1 390
19 22 7 -332
19 22 10 456
19 23 4 -474
19 23 2 180
19 24 2 -447
19 24 6 -232
19 25 2 300
19 25 9 -415
19 26 6 -476
19 26 5 179
19 26 8 -330
19 27 7 -92
19 28 3 389
19 29 5 -396
19 29 8 -381
19 29 9 333
19 30 3 467
19 31 5 451
19 31 8 304
19 31 5 256
19 31 6 415
19 31 7 311
19 32 10 16
19 32 10 -24
19 33 6 -491
19 33 1 -88
19 34 5 -18
19 34 1 -397
19 34 10 -61
19 34 1 -93
19 36 5 -400
19 36 9 121
19 36 10 -119
19 36 1 496
19 37 10 -12
19 37 10 -32
19 38 2 -182
19 39 5 330
19 39 3 81
19 39 5 293
19 39 3 -376
19 39 3 -194
20 21 2 -264
20 22 5 115
20 22 1 7
20 22 8 -344
20 23 3 -416
20 24 8 248
20 24 1 465
20 25 3 86
20 25 1 178
20 26 3 -159
20 26 2 -103
20 27 6 115
20 27 4 -183
20 28 1 350
20 28 10 -418
20 29 9 110
20 29 4 -79
20 30 1 102
20 30 5 -155
20 30 8 267
20 30 1 -423
20 31 3 146
20 31 5 498
20 31 7 276
20 31 9 313
20 31 5 335
20 31 1 61
20 31 3 115
20 32 5 48
20 32 3 453
20 32 10 -444
20 32 7 212
20 34 5 223
20 34 5 -413
20 34 1 -134
20 34 6 403
20 34 3 457
20 34 3 -2
20 35 4 -198
20 36 9 -170
20 36 2 -77
20 36 4 448
20 37 6 494
20 37 1 -166
20 37 6 -436
20 37 6 -319
20 38 3 29
20 38 4 -365
20 38 4 198
20 39 3 -363
20 39 7 -249
20 39 3 197
21 22 10 -7
21 22 7 479
21 22 9 -202
21 22 6 -127
21 22 5 302
21 22 5 425
21 23 5 355
21 24 1 -103
21 24 3 -367
21 24 2 -249
21 24 7 -134
21 24 10 463
21 24 4 -77
21 24 3 -440
21 24 8 90
21 25 3 494
21 25 6 58
21 25 9 152
21 26 7 451
21 26 4 454
21 26 1 -479
21 26 9 305
21 26 5 -242
21 27 1 263
21 27 5 304
21 28 10 191
21 28 9 -144
21 28 10 28
21 29 5 331
21 30 10 -452
21 30 7 260
21 31 2 -465
21 32 3 -230
21 33 9 53
21 34 8 64
21 34 7 202
21 35 2 88
21 36 7 -166
21 36 8 203
21 37 9 64
21 37 6 -198
21 37 8 -61
21 37 6 -31
21 38 3 285
21 38 8 160
21 39 1 300
21 39 1 294
21 39 8 157
21 39 2 -333
21 39 1 -351
22 23 6 204
22 23 2 436
22 24 2 138
22 25 3 47
22 25 7 -194
22 25 10 7
22 26 2 -310
22 26 9 432
22 27 9 158
22 28 1 -299
22 28 3 217
22 29 10 -357
22 29 7 -191
22 30 1 215
22 31 6 -175
22 31 1 -239
22 32 3 450
22 32 1 151
22 32 2 -61
22 32 10 -280
22 33 4 408
22 33 5 77
22 33 6 136
22 34 3 384
22 34 6 471
22 35 6 -202
22 36 6 298
22 36 8 276
22 36 7 -56
22 36 5 212
22 37 5 -237
22 37 1 -148
22 37 6 -144
22 38 9 274
22 38 1 388
23 24 10 -262
23 24 6 -205
23 25 3 -201
23 25 10 -401
23 25 2 -2
23 26 9 -290
23 27 5 148
23 27 10 -423
23 28 3 -208
23 28 8 470
23 28 4 238
23 29 5 218
23 29 8 374
23 29 3 -306
23 29 9 -402
23 30 10 499
23 30 10 -176
23 30 6 284
23 31 5 -197
23 32 10 141
23 33 2 400
23 33 3 499
23 33 8 -12
23 34 2 40
23 35 8 18
23 35 1 418
23 35 7 410
23 35 5 -460
23 35 6 -252
23 36 7 -144
23 36 10 382
23 36 9 194
23 36 2 -373
23 37 6 -6
23 37 1 181
23 39 2 -425
23 39 4 -203
24 25 1 -170
24 25 3 -233
24 25 10 -38
24 26 7 -251
24 26 9 81
24 26 9 109
24 27 3 279
24 27 4 -479
24 27 4 19
24 27 7 -50
24 27 3 -57
24 27 7 -339
24 28 8 204
24 28 8 -389
24 29 1 152
24 29 8 -414
24 29 2 416
24 30 2 -262
24 31 4 -391
24 32 4 159
24 32 3 407
24 32 8 216
24 33 7 23
24 33 3 -190
24 33 4 -263
24 33 4 -236
24 33 7 395
24 34 9 408
24 34 1 346
