0 1 2 -31
4 29 7 45
4 30 5 108
4 31 6 -101
4 31 9 432
4 31 8 77
4 32 8 206
4 32 8 -414
4 32 5 -387
4 32 6 178
4 32 7 -27
4 33 5 485
4 33 10 78
4 34 4 -463
4 35 2 -186
4 35 7 172
4 35 9 -280
4 36 6 289
4 37 3 -1
4 37 7 -329
4 37 5 252
4 37 5 -468
4 38 3 60
4 38 6 39
4 38 6 -64
4 39 7 45
4 39 7 -345
4 39 4 -145
5 6 10 348
5 6 8 244
5 6 10 -173
5 6 7 -72
5 8 10 -260
5 8 9 -58
5 8 7 -390
5 8 7 -402
5 9 9 -424
5 9 10 214
5 9 8 -82
5 10 4 271
5 10 5 84
5 10 2 451
5 10 7 280
5 10 7 -309
5 11 6 418
5 11 10 286
5 12 1 -362
5 12 7 -456
5 12 9 -212
5 12 9 -88
5 12 4 -358
5 12 3 21
5 13 4 -463
5 13 2 263
5 13 4 -102
5 14 5 -500
5 14 2 162
5 14 8 337
5 14 8 399
5 15 2 -2
5 15 2 286
5 15 2 -264
5 16 6 -323
5 16 10 -154
5 16 4 59
5 16 8 72
5 16 5 -43
5 17 5 -150
5 17 10 0
5 18 2 -176
5 18 4 -435
5 20 9 298
5 20 2 470
5 21 7 -317
5 21 9 -444
5 21 5 -144
5 21 9 -475
5 22 3 151
5 22 3 -253
5 22 10 131
5 22 10 94
5 22 4 -372
5 24 9 214
5 24 7 -54
5 25 5 222
5 25 3 498
5 25 9 -19
5 26 2 -399
5 26 8 45
5 26 2 -479
5 26 6 -357
5 27 4 100
5 27 3 -404
5 27 5 -119
5 27 10 22
5 28 9 -490
5 29 9 152
5 29 7 -254
5 29 3 392
5 29 8 -97
5 30 6 455
5 30 9 -49
5 31 6 421
5 31 6 -368
5 31 7 45
5 31 8 363
5 32 6 -232
5 33 6 479
5 34 4 -49
5 34 4 445
5 35 10 142
5 35 4 -319
5 35 4 -481
5 36 2 -213
5 36 2 269
5 37 8 -162
5 37 6 312
5 37 9 -195
5 37 3 53
5 39 4 -136
5 39 3 -19
5 39 10 -264
6 7 6 224
6 7 1 -382
6 7 2 201
6 8 8 -428
6 9 8 -79
6 9 9 38
6 9 9 350
6 10 7 176
6 10 5 -251
6 11 3 313
6 11 8 36
6 12 6 414
6 13 10 -291
6 13 5 -152
6 13 4 -293
6 14 4 -156
6 14 1 -96
6 14 2 -455
6 14 9 -305
6 15 5 183
6 16 8 -99
6 16 1 -307
6 17 5 306
6 17 10 -437
6 18 4 -443
6 18 5 405
6 18 4 356
6 19 5 345
6 19 10 -54
6 20 1 309
6 20 1 -267
6 20 7 493
6 20 2 301
6 20 5 274
6 20 7 69
6 21 9 -90
6 21 2 -52
6 22 9 -394
6 22 10 -470
6 23 10 433
6 24 4 -343
6 24 2 -150
6 24 6 361
6 24 1 -135
6 24 10 177
6 25 9 -339
6 25 4 92
6 25 10 108
6 26 3 -186
6 26 1 347
6 27 5 -236
6 27 8 -456
6 27 5 496
6 27 1 77
6 27 5 56
6 28 6 -57
6 29 9 370
6 29 6 -52
6 29 9 -289
6 29 4 247
6 29 6 -248
6 30 4 466
6 31 2 -297
6 32 1 413
6 32 9 -391
6 33 3 218
6 33 3 -300
6 33 4 465
6 33 6 495
6 34 2 -444
6 34 9 396
6 34 6 -241
6 34 6 -382
6 35 10 394
6 35 4 369
6 35 3 -344
6 36 8 -353
6 38 7 -298
6 39 3 -161
6 39 6 -130
7 8 9 252
7 8 8 435
7 9 9 232
7 9 5 -48
7 10 10 58
7 10 1 -387
7 11 4 -120
7 11 5 -208
7 11 8 -125
7 11 8 -476
7 11 1 378
7 12 9 -393
7 12 4 248
7 12 1 330
7 13 1 340
7 13 7 -454
7 13 8 -339
7 13 7 -282
7 14 3 341
7 14 10 -240
7 15 8 380
7 15 10 -36
7 16 3 296
7 16 2 148
7 16 4 387
7 18 1 486
7 18 2 122
7 18 9 75
7 19 5 339
7 20 1 -203
7 21 6 252
7 21 6 497
7 22 9 34
7 22 9 412
7 23 9 -441
7 23 4 62
7 23 2 85
7 24 8 -110
7 24 1 -49
7 25 8 -307
7 25 8 410
7 25 9 37
7 25 5 -236
7 25 5 419
7 25 3 -398
7 26 3 424
7 27 4 -333
7 28 3 110
7 28 8 -323
7 29 7 370
7 30 1 -115
7 31 8 500
7 31 5 -490
7 31 8 -7
7 31 1 -177
7 31 4 -132
7 32 7 -293
7 32 2 -23
7 32 1 336
7 33 5 177
7 33 6 -79
7 33 5 22
7 33 8 -76
7 34 3 124
7 34 1 97
7 34 7 -450
7 35 6 -65
7 36 2 -35
7 36 5 -248
7 36 6 -95
7 36 10 24
7 37 7 175
7 37 8 104
7 37 8 314
7 38 3 -35
7 38 7 72
7 39 2 -168
7 39 3 -147
7 39 4 427
7 39 8 -62
8 9 7 218
8 10 10 32
8 10 8 409
8 10 5 231
8 11 10 -137
8 11 7 -55
8 11 4 -47
8 11 7 420
8 11 6 -374
8 11 7 -350
8 12 2 -469
8 13 9 336
8 13 1 -324
8 13 10 -322
8 13 3 324
8 13 9 -497
8 14 5 -55
8 14 6 -104
8 15 1 408
8 15 4 -242
8 16 6 219
8 17 4 -338
8 17 4 28
8 17 7 46
8 18 10 21
8 19 2 444
8 19 3 -456
8 19 4 -256
8 20 5 11
8 20 4 61
8 20 1 -444
8 21 6 -363
8 21 2 -293
8 21 7 -341
8 22 8 -275
8 22 9 318
8 22 1 419
8 22 4 -68
8 23 8 308
8 23 8 249
8 24 6 -60
8 24 9 -126
8 24 7 223
8 25 1 -212
8 25 6 -500
8 25 3 277
8 26 8 133
8 26 1 -428
8 26 10 281
8 28 8 -304
8 28 4 -216
8 28 1 345
8 30 3 496
8 30 4 -372
8 30 8 119
8 31 3 105
8 31 1 -59
8 31 2 399
8 32 9 -445
8 32 3 345
8 32 10 96
8 32 5 -283
8 33 3 356
8 33 7 -144
8 34 8 -209
8 34 10 392
8 34 4 -254
8 35 2 -180
8 35 4 340
8 36 7 -356
8 36 10 -169
8 36 3 -343
8 37 2 -174
8 38 3 9
8 39 7 -232
8 39 2 -91
8 39 1 -154
8 39 2 191
9 10 6 -220
9 10 9 -289
9 11 4 -341
9 11 9 -375
9 11 3 -144
9 12 2 -13
9 12 8 -332
9 12 6 -498
9 13 7 -320
9 14 7 458
9 14 4 -139
9 15 7 -215
9 16 8 129
9 16 4 -233
9 16 1 431
9 16 7 -120
9 16 7 128
9 16 9 -175
9 17 4 267
9 17 5 193
9 18 4 -235
9 18 7 -284
9 19 8 -461
9 19 1 3
9 19 10 221
9 21 8 -366
9 22 6 80
9 22 3 -256
9 22 1 215
9 22 7 -360
9 23 6 -131
9 23 1 481
9 24 10 -284
9 24 8 89
9 24 2 476
9 24 8 454
9 25 5 -495
9 25 10 -105
9 25 10 205
9 26 4 388
9 26 7 248
9 27 7 108
9 28 2 -126
9 29 9 -277
9 29 7 -324
9 30 1 -269
9 30 8 221
9 30 5 -483
9 31 10 -358
9 31 1 223
9 31 1 95
9 32 5 -18
9 32 2 -171
9 32 1 143
9 32 6 294
9 32 10 357
9 33 7 157
9 33 5 181
9 34 1 -224
9 35 5 22
9 35 10 456
9 35 10 287
9 36 1 -384
9 36 9 -241
9 36 1 -52
9 36 1 -453
9 36 7 -329
9 37 4 -450
9 38 3 229
9 38 6 181
9 38 3 -1
9 38 8 -201
9 39 3 290
9 39 8 -25
9 39 9 -3
10 11 8 64
10 12 4 494
10 13 7 282
10 13 8 -300
10 13 9 -254
10 14 10 -459
10 14 9 -205
10 14 9 372
10 14 6 289
10 14 4 323
10 15 8 -296
10 15 4 -322
10 15 9 -182
10 15 3 424
10 16 10 325
10 16 4 -490
10 16 1 -59
10 17 2 -461
10 17 1 281
10 17 5 390
10 17 10 -5
10 17 6 -199
10 18 6 -302
10 18 5 -332
10 19 5 222
10 19 1 11
10 19 5 51
10 20 3 -461
10 20 6 237
10 20 2 -88
10 21 8 26
10 21 6 -118
10 21 10 364
10 21 9 -443
10 22 8 -285
10 22 4 -349
10 22 10 -386
10 23 1 199
10 24 2 -462
10 24 2 -393
10 24 7 -152
10 24 9 166
10 26 3 -47
10 26 3 125
10 26 5 255
10 26 5 -391
10 26 2 -238
10 27 8 -192
10 27 4 -181
10 27 6 163
10 28 3 -9
10 29 6 -431
10 29 3 283
10 29 3 -217
10 29 10 -84
10 30 7 -191
10 30 1 -348
10 30 7 -416
10 30 2 -429
10 32 6 220
10 32 6 70
10 32 3 362
10 33 4 -83
10 33 5 252
10 33 8 -231
10 34 3 -370
10 35 8 358
10 35 7 -194
10 35 9 -385
10 35 1 254
10 35 5 -481
10 35 4 -260
10 36 2 -198
10 37 3 -494
10 37 7 -33
10 38 4 -402
10 38 10 408
10 39 3 346
10 39 9 -95
10 39 4 -312
10 39 1 -468
11 12 2 114
11 12 10 468
11 12 7 327
11 13 4 -226
11 13 4 365
11 13 3 58
11 13 4 243
11 14 9 478
11 15 5 -429
11 17 9 -183
11 17 9 -370
11 17 5 -173
11 18 8 499
11 18 1 64
11 18 3 337
11 18 5 -401
11 19 4 73
11 19 7 -259
11 20 10 -75
11 20 10 -82
11 21 8 -485
11 21 1 -9
11 21 8 -1
11 22 1 47
11 22 1 402
11 22 7 -420
11 22 3 -160
11 23 2 123
11 23 8 -29
11 24 1 -414
11 24 6 -145
11 24 3 481
11 24 1 185
11 24 2 264
11 24 8 -260
11 24 2 75
11 25 2 -199
11 25 9 467
11 25 6 196
11 26 8 69
11 27 6 208
11 27 3 -123
11 27 8 -43
11 27 1 130
11 28 1 -347
11 28 7 -202
11 29 4 363
11 29 8 -57
11 30 7 -119
11 31 7 350
11 31 2 -369
11 31 4 -332
11 32 9 -409
11 32 3 -275
11 32 8 451
11 32 8 -135
11 32 6 329
11 33 3 -398
11 33 1 -450
11 34 9 -53
11 34 1 -15
11 34 10 447
11 35 7 -124
11 35 3 -329
11 35 6 -148
11 35 8 -378
11 35 8 -379
11 35 1 -312
11 37 8 -337
11 37 10 373
11 37 7 -370
11 38 10 -155
11 38 3 229
11 39 7 -342
11 39 5 -331
11 39 6 -203
12 13 6 117
12 13 9 -57
12 13 7 -379
12 13 2 -313
12 14 7 -16
12 15 8 -388
12 15 10 113
12 15 1 411
12 15 6 -389
12 15 1 468
12 16 5 349
12 16 10 456
12 16 7 70
12 16 5 -79
12 16 7 57
12 17 4 149
12 17 5 98
12 17 6 261
12 18 8 136
12 19 9 -255
12 19 4 418
12 19 5 393
12 20 3 319
12 20 9 242
12 21 6 121
12 21 2 -237
12 22 10 36
12 23 2 -499
12 23 7 3
12 24 10 -152
12 24 10 444
12 24 6 394
12 25 7 -297
12 25 3 110
12 25 3 -255
12 25 8 159
12 25 9 227
12 26 1 478
12 26 10 351
12 26 7 -18
12 26 10 364
12 27 9 180
12 28 6 -460
12 29 5 -158
12 30 4 299
12 30 10 -403
12 30 6 235
12 30 5 356
12 30 6 -134
12 31 1 81
12 31 8 -181
12 32 3 -208
12 32 9 -217
12 32 10 390
12 32 4 -489
12 32 10 403
12 35 3 -31
12 35 4 187
12 36 10 -42
12 36 1 309
12 37 9 470
12 37 6 315
12 37 5 -95
12 37 10 -110
12 37 10 336
12 38 7 292
12 38 9 96
13 15 3 274
13 15 7 -423
13 15 9 -135
13 16 2 -250
13 16 8 -484
13 17 5 426
13 17 1 324
13 17 8 -157
13 17 10 -401
13 17 2 -45
13 17 5 200
13 18 9 -65
13 18 1 -383
13 18 3 109
13 19 10 134
13 19 5 -16
13 19 1 263
13 19 5 -481
13 19 7 -174
13 20 3 51
13 20 8 -29
13 20 5 469
13 21 1 323
13 21 8 114
13 21 1 -2
13 22 7 -441
13 22 8 82
13 23 9 321
13 23 3 -298
13 24 7 -163
13 24 5 -134
13 25 8 13
13 25 2 199
13 25 9 466
13 25 7 -116
13 25 1 -317
13 26 1 -62
13 26 1 245
13 26 7 471
13 26 7 -151
13 26 6 -121
13 28 5 66
13 28 1 484
13 28 7 207
13 28 2 -489
13 29 9 346
13 29 6 -27
13 31 9 108
13 32 4 -352
13 33 7 -109
13 34 8 -216
13 34 10 59
13 36 8 206
13 36 4 -277
13 37 8 -401
13 38 1 30
13 38 9 480
13 39 9 454
13 39 7 115
13 39 1 317
13 39 2 -242
14 15 4 -279
14 15 5 -477
14 16 5 125
14 16 5 -304
14 16 5 401
14 16 7 -457
14 17 1 -372
14 17 3 -482
14 17 10 -408
14 20 6 41
14 20 9 482
14 20 8 -302
14 21 6 321
14 22 5 -12
14 22 9 387
14 22 8 -27
14 22 2 255
14 23 7 -209
14 23 5 -499
14 23 3 244
14 23 2 -205
14 23 3 -477
14 23 4 -244
14 24 9 -89
14 24 5 -51
14 25 7 -93
14 25 2 -436
14 25 3 64
14 25 2 249
14 26 7 328
14 26 4 156
14 26 3 -176
14 27 6 -432
14 27 6 -360
14 27 8 -23
14 28 9 -252
14 28 5 -164
14 28 6 -235
14 28 8 -153
14 28 1 371
14 29 6 -269
14 30 4 424
14 30 7 104
14 30 9 132
14 31 9 -199
14 31 4 194
14 32 2 376
14 32 8 -282
14 32 6 -476
14 33 3 2
14 33 10 -398
14 33 3 407
14 33 8 -336
14 34 10 220
14 34 9 251
14 34 1 63
14 34 2 -177
14 35 4 475
14 35 4 -393
14 35 9 -51
14 35 10 161
14 36 6 -243
14 36 8 -431
14 36 8 -209
14 37 6 -35
14 37 7 382
14 39 7 493
14 39 8 -94
15 16 7 -316
15 16 4 -284
15 17 7 -379
15 18 10 -409
15 19 6 474
15 19 3 -31
15 19 4 405
15 20 9 53
15 20 5 218
15 20 5 412
15 20 8 497
15 20 9 -289
15 20 8 -195
15 21 6 152
15 21 9 -49
15 22 2 -199
15 23 8 99
15 23 10 198
15 23 7 344
15 23 8 -290
15 23 5 -53
15 24 3 -87
15 24 1 -10
15 24 10 -309
15 25 6 -255
15 25 3 18
15 25 3 -11
15 26 3 450
15 27 10 393
15 27 2 -367
15 27 4 -146
15 28 8 495
15 28 10 -362
15 28 3 349
15 28 3 -187
15 29 2 374
15 29 2 25
15 30 4 -491
15 31 3 191
15 31 10 270
15 31 6 -139
15 32 3 336
15 32 4 -464
15 32 3 -171
15 33 10 469
15 34 8 -425
15 34 9 -83
15 34 2 -213
15 35 10 -14
15 36 7 -137
15 36 3 -485
15 36 1 269
15 36 9 488
15 36 3 -202
15 36 7 62
15 37 9 -54
15 38 4 -84
15 38 1 -116
15 39 7 -97
15 39 1 321
15 39 6 -450
15 39 1 460
15 39 5 -327
16 17 3 -125
16 17 8 -256
16 18 2 -263
16 18 10 -466
16 18 2 -447
16 18 8 -219
16 19 10 -456
16 19 7 222
16 19 1 -15
16 20 3 160
16 21 10 -258
16 21 8 233
16 21 2 343
16 22 8 -364
16 22 10 -59
16 23 8 73
16 23 3 397
16 24 2 357
16 24 6 -12
16 24 1 91
16 24 4 -496
16 24 10 -15
16 25 4 247
16 25 6 -56
16 28 10 -397
16 28 9 61
16 28 6 -38
16 28 4 -361
16 28 1 -388
16 30 6 -414
16 30 4 -484
16 30 5 -453
16 30 7 400
16 30 4 -177
16 30 4 -9
16 31 2 -329
16 31 1 -452
16 31 3 -418
16 32 4 -280
16 32 10 -318
16 32 9 -224
16 33 1 -198
16 33 7 -492
16 34 3 42
16 34 10 388
16 34 1 234
16 35 3 39
16 35 4 -190
16 36 10 -363
16 37 1 -36
16 37 1 -446
16 37 10 -56
16 37 5 298
16 37 7 49
16 37 4 -436
16 38 4 -452
16 39 6 -301
17 18 6 488
17 20 9 -359
17 20 9 -153
17 20 10 -199
17 20 2 -140
17 20 8 173
17 22 1 -78
17 22 8 190
17 22 1 -1
17 22 1 -3
17 22 8 434
17 23 9 356
17 23 8 266
17 23 5 -467
17 24 6 -108
17 24 2 -370
17 24 1 -379
17 24 4 -218
17 25 6 101
17 26 6 -133
17 27 4 339
17 27 7 155
17 27 8 366
17 28 5 439
17 28 4 -38
17 28 9 134
17 28 5 -350
17 30 6 -91
17 31 4 461
17 31 10 322
17 32 4 303
17 33 4 150
17 33 3 296
17 33 10 -11
17 34 9 359
17 35 3 331
17 35 9 295
17 35 5 4
17 36 3 444
17 36 10 -197
17 36 1 -282
17 37 9 325
17 37 6 -197
17 37 5 -467
17 37 7 -216
17 38 3 66
17 38 4 353
17 38 9 -366
17 38 2 36
17 38 1 -82
17 39 5 4
17 39 9 -334
17 39 7 74
17 39 4 -124
18 19 6 -198
18 19 2 210
18 20 3 -60
18 20 7 7
18 20 6 -485
18 21 10 -300
18 21 10 -342
18 21 7 -109
18 21 2 -186
18 21 6 405
18 22 5 -226
18 22 5 224
18 23 6 -240
18 23 9 -60
18 23 1 407
18 24 3 165
18 24 1 -323
18 25 7 274
18 25 2 465
18 25 3 -226
18 25 8 -3
18 26 3 -377
18 27 5 -169
18 27 6 -476
18 28 2 226
18 28 9 -219
18 28 2 -281
18 29 1 -276
18 29 6 386
18 29 7 254
18 29 5 90
18 30 5 -362
18 30 10 9
18 30 5 -489
18 30 5 6
18 31 8 -104
18 31 7 341
18 31 4 433
18 31 5 -262
18 33 1 -42
18 33 2 -476
18 34 1 53
18 34 10 312
18 34 4 -68
18 35 10 -460
18 35 1 -361
18 35 7 436
18 36 2 74
18 37 10 193
18 37 2 307
18 37 2 394
18 37 7 412
18 38 4 253
18 38 4 -453
18 38 1 376
18 38 6 -450
18 38 5 11
18 39 4 227
18 39 5 -112
18 39 2 -309
19 20 9 -192
19 21 7 -330
19 21 4 320
19 21 7 279
19 23 5 -228
19 23 2 -363
19 23 5 -121
19 25 9 269
19 26 8 403
19 26 10 -192
19 26 6 -478
19 26 8 56
19 27 10 60
19 27 2 355
19 28 3 308
19 28 2 -56
19 28 4 451
19 29 1 -48
19 29 10 -40
19 29 6 334
19 30 7 -337
19 30 10 314
19 30 1 378
19 31 8 -109
19 31 1 -10
19 32 9 392
19 33 9 297
19 33 4 485
19 33 10 26
19 33 6 -151
19 34 8 -31
19 34 10 247
19 34 10 155
19 35 1 -326
19 36 8 319
19 37 5 -325
19 37 9 -471
19 37 6 320
19 37 7 -106
19 37 4 -287
19 38 7 128
19 38 3 58
19 38 10 254
19 38 10 234
19 39 9 214
20 21 7 -200
20 21 6 465
20 21 1 240
20 22 4 -214
20 22 9 -186
20 22 4 -30
20 22 6 6
20 23 5 302
20 24 10 -498
20 24 7 -29
20 25 5 406
20 25 5 4
20 25 3 -2
20 26 4 323
20 27 1 178
20 27 7 -221
20 27 9 -403
20 28 8 273
20 28 4 336
20 28 10 307
20 30 8 -500
20 31 8 99
20 31 8 86
20 31 3 211
20 31 6 406
20 31 8 -155
20 31 4 -349
20 32 4 -376
20 32 6 4
20 32 4 -242
20 32 7 325
20 33 7 -60
20 34 3 -260
20 34 6 408
20 35 5 -477
20 35 2 -151
20 35 2 -268
20 35 7 207
20 36 7 -168
20 36 4 -296
20 37 2 487
20 37 6 -443
20 37 6 -395
20 37 9 -272
20 37 8 120
20 37 10 -487
20 37 7 -159
20 38 8 -4
20 39 3 199
20 39 7 -438
21 22 8 -253
21 22 9 40
21 23 1 243
21 23 5 -499
21 23 7 152
21 24 8 278
21 24 2 134
21 25 5 2
21 26 1 421
21 26 10 340
21 27 4 -36
21 27 9 -20
21 27 6 51
21 27 6 -435
21 28 10 -77
21 28 9 407
21 29 4 -285
21 29 7 154
21 30 5 219
21 30 3 36
21 31 1 -271
21 31 4 -295
21 31 10 -254
21 32 3 100
21 32 8 65
21 32 7 144
21 32 6 293
21 33 4 -346
21 34 4 -174
21 35 8 307
21 37 9 396
21 37 4 -441
21 37 1 -332
21 37 1 -66
21 37 4 449
21 38 8 434
21 39 10 -212
21 39 3 393
21 39 3 444
21 39 8 295
22 23 4 433
22 23 4 268
22 24 5 96
22 24 6 -323
22 24 3 458
22 26 8 410
22 26 1 112
22 27 2 -382
22 28 9 94
22 28 1 267
22 28 6 420
22 28 6 -86
22 29 8 -108
22 29 6 -174
22 29 5 -242
22 29 8 -63
22 30 2 -387
22 30 8 -216
22 30 6 265
22 30 1 178
22 31 10 369
22 31 9 -219
22 32 8 133
22 33 5 0
22 33 7 204
22 33 8 209
22 33 8 -420
22 34 8 -146
22 34 9 399
22 34 5 460
22 35 9 -132
22 36 6 -365
22 37 7 106
22 37 3 420
22 38 7 -285
22 38 2 133
22 39 5 476
22 39 1 -422
22 39 1 -305
23 24 9 -313
23 24 4 186
23 25 3 79
23 25 9 378
23 25 3 287
23 27 4 469
23 27 4 -96
23 29 9 -313
23 29 1 -423
23 30 4 -85
23 30 5 396
23 31 4 -207
23 31 1 37
23 32 3 153
